dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,20917,41,1426208,1426249,75966,75966,75837,18.774833478134955,18.774293762999235,0.1327742088397104,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,20917,0,1405834,1405834,75966,75966,75837,18.50609483189848,18.50609483189848,0.13087370936629258,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,20917,0,1406958,1406958,75966,75966,75837,18.52089092488745,18.52089092488745,0.1309783462219439,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,20917,0,1405709,1405709,75966,75966,75837,18.50444935892373,18.50444935892373,0.13086207270529931,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,20917,0,1399042,1399042,75966,75966,75837,18.416686412342365,18.416686412342365,0.13024141975456327,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,708,0,117667,117667,75966,75966,75966,1.5489429481610193,1.5489429481610193,0.010954007912743289,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,708,42,116125,116167,75966,75966,75966,1.529197272463997,1.5286443935444805,0.010814367980824273,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,708,0,114834,114834,75966,75966,75966,1.5116499486612431,1.5116499486612431,0.01069027462799224,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,708,0,114000,114000,75966,75966,75966,1.5006713529736988,1.5006713529736988,0.010612634825845266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,708,0,113375,113375,75966,75966,75966,1.4924439880999394,1.4924439880999394,0.01055445152087901,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,791,250,4328667,4328917,75966,75966,65821,56.98492746755127,56.98163652160177,0.4029931167753826,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,791,42,4271291,4271333,75966,75966,65821,56.226904141326386,56.226351262406865,0.39763243288229944,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,791,42,4141875,4141917,75966,75966,65821,54.52329989732249,54.52274701840297,0.3855846719294785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,791,0,4259667,4259667,75966,75966,65821,56.07333543953874,56.07333543953874,0.3965464065851213,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,791,41,4125750,4125791,75966,75966,65821,54.3110207197957,54.31048100465998,0.3840834495680611,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,83,1879416,1879499,75966,75966,75409,24.74131848458521,24.740225890529974,0.17496874160123993,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,42,1872917,1872959,75966,75966,75409,24.65522733854619,24.654674459626676,0.174359911498073,
