dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,576043,113375,114834.0,115208.6,115198.2866407456,117667,117667,114834.0,0.0,1.5116499486612431,1.5164415659637207,1.5116499486612431
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,574792,114833,114875.0,114958.4,114958.31814968858,115209,115209,114875.0,0.0,1.5121896637969618,1.513282257852197,1.5121896637969618
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1108249,215583,215875.0,221649.8,221356.38362109772,245041,245041,215875.0,0.0,2.8417318273964667,2.9138825263933863,2.8417318273964667
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3624252,718834,723834.0,724850.4,724837.2022304959,732167,732167,723834.0,0.0,9.528394281652318,9.541597556801728,9.528394281652318
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,5780708,1098750,1154750.0,1156141.6,1155424.844363144,1220333,1220333,1154709.0,41.0,15.200879340757707,15.209751731037569,15.20033962562199
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,6072335,1204584,1206542.0,1214467.0,1214374.1077259192,1244417,1244417,1206542.0,42.0,15.882658031224496,15.985756785930548,15.882658031224496
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6798584,1338167,1358417.0,1359716.8,1359632.936326275,1383374,1383374,1358417.0,42.0,17.88190769554801,17.897901692862597,17.88190769554801
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,7043792,1399042,1405834.0,1408758.4,1408728.6310124793,1426249,1426249,1405834.0,0.0,18.50609483189848,18.544190822209934,18.50609483189848
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,7192542,1421833,1434125.0,1438508.4,1438452.6458289572,1455833,1455833,1434084.0,41.0,18.878511439328122,18.93547113182213,18.877971724192403
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,11462375,1458625,1637541.0,2292475.0,2087752.532165557,4192875,4192875,1637500.0,41.0,21.55623568438512,27.482715951873207,21.555695969249403
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,9392584,1838209,1858542.0,1878516.8,1878077.7310175665,1937750,1937750,1858542.0,42.0,24.46544506753021,24.722599584024433,24.46544506753021
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,9982708,1872959,1882083.0,1996541.6,1991365.7219530765,2182459,2182459,1882083.0,42.0,24.77533370191928,26.213898322933943,24.77533370191928
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,10516792,2055750,2107416.0,2103358.4,2103133.961353341,2146750,2146750,2107333.0,0.0,27.74156859647737,27.685188110470474,27.740476002422135
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,11979417,2346959,2404250.0,2395883.4,2395730.140314761,2421584,2421584,2404250.0,42.0,31.649027196377325,31.53687175841824,31.649027196377325
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,12738000,2437500,2577167.0,2547600.0,2546980.676787363,2583667,2583667,2577042.0,0.0,33.92526919937867,33.527894057868,33.92362372640392
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,14949209,2958959,2970500.0,2989841.8,2989602.5861011394,3061125,3061125,2970375.0,125.0,39.103019772003265,39.354474370112946,39.101374299028514
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,15133416,2988958,3027541.0,3026683.2,3026608.057312346,3049000,3049000,3027500.0,42.0,39.853895163625836,39.84161335334228,39.85335544849011
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,16605249,3179375,3350666.0,3321049.8,3320207.041333323,3391292,3391292,3350625.0,41.0,44.1074428033594,43.70648711265566,44.10690308822368
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,18407917,3629209,3688333.0,3681583.4,3681373.6715776334,3727083,3727083,3688291.0,42.0,48.552418187083695,48.46079825184951,48.55186530816418
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,19081792,3775625,3782833.0,3816358.4,3815821.254936161,3944334,3944334,3782792.0,41.0,49.7963957559961,50.23064265592502,49.795856040860386
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,18841668,3625167,3783500.0,3768333.6,3767308.558361564,3869042,3869042,3783459.0,42.0,49.80517599978938,49.59202801253192,49.80463628465366
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,19018542,3745875,3803791.0,3803708.4,3803422.4206211073,3864166,3864166,3803791.0,0.0,50.0722823368349,50.06742490061343,50.0722823368349
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,19146333,3808708,3815125.0,3829266.6,3829206.3724431777,3864250,3864250,3815125.0,41.0,50.2214806624016,50.40683990206145,50.2214806624016
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,19215375,3753833,3860333.0,3843075.0,3842565.561281304,3924750,3924750,3860333.0,42.0,50.81658900034226,50.58269488981913,50.81658900034226
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,20360124,4018208,4071624.0,4072024.8,4071673.0367457457,4168458,4168458,4071583.0,42.0,53.59797804280863,53.59862306821473,53.597438327672904
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,20818377,4080084,4189292.0,4163675.4,4163168.5116111957,4256709,4256709,4189292.0,0.0,55.146934154753446,54.8030434668141,55.146934154753446
