dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,LibcMemmem,5,2598857.0,507323.0,519771.4,519194.891410819,567361.0,507104.0,209.0,6.678290287760314,6.834569299565845,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,PairHorspool,5,2823009.0,545288.0,564601.8,562859.7945469059,655919.0,545097.0,201.0,7.1780533396519495,7.409364644010558,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx2Wildcard,5,2868948.0,561591.0,573789.6,573452.9920328483,609037.0,561369.0,222.0,7.392662506910987,7.548811205445174,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx512Wildcard,5,2891013.0,569673.0,578202.6,577796.4891658048,619598.0,569443.0,271.0,7.499052207566543,7.605988062630709,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx512V2Wildcard,5,2906507.0,578189.0,581301.4,581259.6111442083,594696.0,577888.0,221.0,7.611154990390438,7.651575851620573,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAutoWildcard,5,2913730.0,578918.0,582746.0,582639.6259819032,604346.0,578698.0,260.0,7.6207513887791904,7.669742068582036,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx2V2Wildcard,5,2995928.0,591802.0,599185.6,599058.7934155234,623082.0,591510.0,292.0,7.790353579232814,7.88588043882161,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx2,5,3209614.0,623951.0,641922.8,640711.2386115507,720991.0,623272.0,219.0,8.213556064555195,8.434184222040784,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx512,5,3174034.0,634411.0,634806.8,634664.5202506064,657522.0,634199.0,212.0,8.351249243082432,8.354586528849817,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,3247841.0,648460.0,649568.2,649476.9935154639,670089.0,648250.0,230.0,8.536187241660743,8.549574724422275,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveVectorizedV2Wildcard,5,3277715.0,658220.0,655543.0,655528.4502367483,659770.0,658050.0,249.0,8.664665771529368,8.629234792364308,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveVectorized,5,3711059.0,740205.0,742211.8,741892.9820718104,768704.0,739975.0,279.0,9.74389858620962,9.766118817257851,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAuto,5,4780318.0,950384.0,956063.6,955958.5317657889,981571.0,950084.0,300.0,12.510649501092594,12.584031432032614,75837,75966
