dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,80759,1529,3563466,3564995,75966,75966,75837,46.92882342100413,46.90869599557697,0.3318771060610899,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,80759,770,3707646,3708416,75966,75966,75837,48.81678645709923,48.80665034357476,0.34522863851159474,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,80759,1619,3579513,3581132,75966,75966,75837,47.1412474001527,47.119935234183714,0.33337935244867467,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,80759,979,3560176,3561155,75966,75966,75837,46.878274491219756,46.8653871468815,0.3315196278353772,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,80759,430,3597900,3598330,75966,75966,75837,47.36763815391096,47.36197772687781,0.33498037081477017,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,80759,40,3587621,3587661,75966,75966,75837,47.22719374456994,47.22666719321802,0.3339871585256742,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,80759,110,3479911,3480021,75966,75966,75837,45.81024405655162,45.80879604033383,0.32396659701116554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,80759,40,3490524,3490564,75966,75966,75837,45.94902982913408,45.948503277782166,0.3249480795459803,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,80759,100,3556135,3556235,75966,75966,75837,46.81350867493352,46.81219229655372,0.3310616088586828,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,80759,30,3577482,3577512,75966,75966,75837,47.09359450280389,47.093199589289945,0.3330423547463101,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,80759,130,3572122,3572252,75966,75966,75837,47.02435300002633,47.02264170813259,0.33255268405171406,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,80759,100,3578561,3578661,75966,75966,75837,47.10871969038781,47.107403312008,0.33314931893416005,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,80759,160,3567532,3567692,75966,75966,75837,46.96432614590738,46.9622199404997,0.3321281786586803,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,80759,100,3572032,3572132,75966,75966,75837,47.02277334597056,47.021456967590765,0.33254151285716055,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,80759,170,3537328,3537498,75966,75966,75837,46.56685885791012,46.56462101466445,0.3293173199224384,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,80759,100,3549595,3549695,75966,75966,75837,46.727417528894506,46.7261011505147,0.3304527787555159,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,80759,30,3592759,3592789,75966,75966,75837,47.29469762788616,47.29430271437222,0.3344645409062613,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,80759,40,3546826,3546866,75966,75966,75837,46.69017718452992,46.689650633178,0.33018941784391664,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,80759,30,3559274,3559304,75966,75966,75837,46.85390832740963,46.85351341389569,0.3313473121593891,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,80759,40,3527998,3528038,75966,75966,75837,46.4423294631809,46.44180291182898,0.3284366574184691,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,80759,220,3528548,3528768,75966,75966,75837,46.45193902535345,46.44904299291788,0.3285046155186697,literal-shorter-than-trigram
