dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1090,160,160.0,218.0,201.9457696724794,410,410,30.0,130.0,0.0021062054076823843,0.002645920543400995,30.0
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1128,170,170.0,225.6,208.955194589519,429,429,30.0,140.0,0.002237843245662533,0.0027380670299870995,30.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1090,160,170.0,218.0,203.782217377788,400,400,30.0,140.0,0.002237843245662533,0.002672248110997025,30.0
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1140,150,170.0,228.0,208.59654172484892,440,440,30.0,140.0,0.002237843245662533,0.0027380670299870995,30.0
quotes,quotes.quote,utf8,TwoWay2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1158,160,170.0,231.6,211.41544785575962,459,459,40.0,140.0,0.002237843245662533,0.0027775583813811444,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1089,170,170.0,217.8,205.12093773973768,389,389,30.0,140.0,0.002237843245662533,0.002698575678593055,30.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1079,160,170.0,215.8,205.35580829034134,359,359,40.0,130.0,0.002237843245662533,0.002698575678593055,40.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1219,161,172.0,243.8,214.83946046612363,534,534,40.0,131.0,0.002264170813258563,0.002817049732775189,40.0
quotes,quotes.quote,utf8,TwoWay,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1065,169,179.0,213.0,202.1627643615523,369,369,40.0,139.0,0.0023563172998446675,0.00265908432719901,40.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1832,171,180.0,366.4,265.4348234429935,1081,1081,40.0,140.0,0.0023694810836426823,0.003488402706473949,40.0
