dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,23148083.0,4619000.0,4629616.6,4629161.8464048235,4743083.0,4618959.0,0.0,60.80351736303083,60.93728571209252,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,27508416.0,5436917.0,5501683.2,5499807.096108601,5718667.0,5436917.0,0.0,71.57039991575178,72.39827154396187,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,28168583.0,5633875.0,5633716.6,5633422.458591548,5735625.0,5633875.0,0.0,74.16311244504121,74.15715528778063,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,32675124.0,6574958.0,6535024.8,6534192.903048549,6642667.0,6574958.0,0.0,86.55132559302847,86.01470267025438,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,40515291.0,8058541.0,8103058.2,8101671.023648523,8359792.0,8058500.0,0.0,106.0808914514388,106.64864575795134,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,41860958.0,8356125.0,8372191.6,8371780.384901016,8483916.0,8356125.0,0.0,109.99822288918728,110.20430699129868,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,38630041.0,7626750.0,7726008.2,7722517.964406907,8115333.0,7626750.0,0.0,100.39688808151016,101.65755685973868,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,53216334.0,10636250.0,10643266.8,10640329.965268333,10927542.0,10636250.0,0.0,140.013295421636,140.06700320233188,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,59242707.0,11920666.0,11848541.4,11843634.549089994,12363874.0,11920625.0,41.0,156.9210699523471,155.90704458692056,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,30542459.0,6096625.0,6108491.8,6108012.960805589,6223750.0,6096625.0,0.0,80.2546533975726,80.40456205151759,1170,75966
