dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3698374,729375,738041.0,739674.8,739612.1731600227,757833,757833,738000.0,41.0,9.715412158070716,9.736092462417398,9.714872442934997
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,5579957,1080458,1116500.0,1115991.4,1115797.1911024647,1140458,1140458,1116375.0,42.0,14.697364610483637,14.688110470473633,14.695719137508885
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6983332,1376916,1394708.0,1396666.4,1396550.3963032032,1421250,1421250,1394708.0,0.0,18.359634573361767,18.38388226311771,18.359634573361767
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,9315541,1338833,1423500.0,1863108.2,1774436.088685987,2796083,2796083,1423417.0,41.0,18.738646236474214,23.35829186741437,18.737553642418977
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,7515835,1493875,1496875.0,1503167.0,1503120.2173234154,1526250,1526250,1496833.0,42.0,19.704538872653554,19.786746702472158,19.70398599373404
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,9682209,1909042,1934417.0,1936441.8,1936363.9725697502,1961834,1961834,1934375.0,0.0,25.464247163204593,25.48986388647553,25.463694284285076
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,10414001,2067459,2081875.0,2082800.2,2082781.1785297638,2092250,2092250,2081875.0,0.0,27.405352394492272,27.417278782613273,27.405352394492272
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,11820752,2357417,2362084.0,2364150.4,2364143.064765125,2374875,2374875,2362084.0,42.0,31.09396308875023,31.121067319590342,31.09396308875023
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,15142625,3003792,3009001.0,3028525.0,3028331.609346594,3095666,3095666,3008959.0,0.0,39.609838612010634,39.864294552826266,39.60928573309112
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,16442333,3229000,3289916.0,3288466.6,3288221.531376135,3346750,3346750,3289875.0,41.0,43.30774293762999,43.28543032409236,43.30720322249427
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,18858875,3715125,3776583.0,3771775.0,3771633.039497205,3814542,3814542,3776583.0,41.0,49.71412210725851,49.648961377458335,49.71412210725851
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,19099293,3747125,3832417.0,3819858.6,3819366.505875851,3910959,3910959,3832375.0,42.0,50.44910881183687,50.277308269488984,50.44855593291736
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,20103666,3994833,4029208.0,4020733.2,4020687.4535501353,4047042,4047042,4029166.0,41.0,53.03962298923202,52.92745438748914,53.03907011031251
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,20759541,4118250,4149083.0,4151908.2,4151854.5783391227,4177000,4177000,4149083.0,42.0,54.617631572019064,54.65410841692336,54.617631572019064
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,21826250,4278000,4349333.0,4365250.0,4364875.058194667,4445542,4445542,4349166.0,41.0,57.25367927757154,57.45827080536029,57.25148092567728
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,22356209,3817125,4390251.0,4471241.8,4434302.454334707,5186625,5186625,4390167.0,83.0,57.79231498301872,58.372192823105074,57.791209225179685
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,23148083,4555542,4619000.0,4629616.6,4629161.8464048235,4743083,4743083,4618959.0,0.0,60.80351736303083,60.93727457020246,60.80297764789511
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,23374918,4618000,4666417.0,4674983.6,4674769.480925662,4748834,4748834,4666417.0,0.0,61.4277044993813,61.537648421662325,61.4277044993813
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,27508416,5332667,5436917.0,5501683.2,5499807.096108601,5718667,5718667,5436917.0,0.0,71.57039991575178,72.39827027880894,71.57039991575178
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,27270252,5324250,5437459.0,5454050.4,5452932.200526071,5656834,5656834,5437334.0,42.0,71.5775346865703,71.78121791327699,71.57588921359556
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,28014710,5535500,5606583.0,5602942.0,5602813.696068459,5651625,5651625,5606583.0,41.0,73.80384645762578,73.75421899270727,73.80384645762578
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,28168583,5572958,5633875.0,5633716.6,5633422.458591548,5735625,5735625,5633875.0,0.0,74.16311244504121,74.15714925098071,74.16311244504121
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,30542459,6007125,6096625.0,6108491.8,6108012.960805589,6223750,6223750,6096625.0,0.0,80.2546533975726,80.40454940368059,80.2546533975726
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,31152416,6171458,6226542.0,6230483.2,6230219.342306139,6333250,6333250,6226542.0,41.0,81.9648526972593,82.0132559302846,81.9648526972593
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31204376,6089376,6231875.0,6240875.2,6239277.751434292,6494709,6494709,6231834.0,41.0,82.03505515625412,82.13249348392702,82.0345154411184
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,31639041,6128166,6300917.0,6327808.2,6326452.437033166,6518708,6518708,6300917.0,0.0,82.94390911723666,83.28004633651896,82.94390911723666
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,32675124,6370666,6574958.0,6535024.8,6534192.903048549,6642667,6642667,6574958.0,0.0,86.55132559302847,86.01469078271859,86.55132559302847
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,35378459,7033958,7058209.0,7075691.8,7075602.510589256,7129959,7129959,7058209.0,42.0,92.91273727720296,93.14169496880183,92.91273727720296
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,36027958,7108708,7252541.0,7205591.6,7205166.948903345,7289667,7289667,7252500.0,42.0,95.47088171023879,94.84724745280784,95.47034199510307
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,36517250,7179375,7335500.0,7303450.0,7303135.9232968325,7373042,7373042,7335458.0,42.0,96.56293605033831,96.13689018771555,96.56238317141879
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,38630041,7463500,7626750.0,7726008.2,7722517.964406907,8115333,8115333,7626750.0,0.0,100.39688808151016,101.65754416449464,100.39688808151016
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,38505126,7567792,7721500.0,7701025.2,7700229.045096709,7873042,7873042,7721416.0,42.0,101.64415659637206,101.36414975120448,101.64305083853303
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,39384208,7821667,7840875.0,7876841.6,7876614.470622851,7975875,7975875,7840833.0,0.0,103.21558328726009,103.68604375641735,103.21503040834057
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,39589375,7779708,7889250.0,7917875.0,7917230.85348431,8084334,8084334,7889250.0,0.0,103.85238132848906,104.22070399915752,103.85238132848906
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,40515291,7926125,8058541.0,8103058.2,8101671.023648523,8359792,8359792,8058500.0,0.0,106.0808914514388,106.64864544664718,106.08035173630309
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,41860958,8237208,8356125.0,8372191.6,8371780.384900986,8483916,8483916,8356125.0,0.0,109.99822288918728,110.20430192454519,109.99822288918728
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,43325126,8465625,8581917.0,8665025.2,8662717.648761742,9040000,9040000,8581917.0,0.0,112.97049996050865,114.03413369138825,112.97049996050865
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,48715125,9664541,9749000.0,9743025.0,9742863.69276154,9830625,9830625,9748958.0,42.0,128.33372824684727,128.25294210567887,128.33317536792777
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,52537582,10306333,10483458.0,10507516.4,10506412.462274453,10729042,10729042,10483416.0,0.0,138.0019745675697,138.30413606086933,138.0014216886502
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,53216334,10316000,10636250.0,10643266.8,10640329.965268333,10927542,10927542,10636250.0,0.0,140.013295421636,140.0669904957481,140.013295421636
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,57164916,11160583,11403166.0,11432983.2,11431294.218888516,11728125,11728125,11403125.0,41.0,150.1088118368744,150.47908274754496,150.10827212173868
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,59242707,11452250,11920666.0,11848541.4,11843634.549089994,12363874,12363874,11920625.0,41.0,156.9210699523471,155.90703735881843,156.92053023721138
