dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,23044335.0,4490625.0,4608867.0,4603564.247985623,4990167.0,4490625.0,0.0,59.113616617960666,60.60032446075386,75837,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,27294459.0,5481875.0,5458891.8,5458749.415011481,5491584.0,5481875.0,42.0,72.16221730774294,71.8577971067514,75837,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,27079417.0,5486667.0,5415883.4,5414920.112525013,5499958.0,5486667.0,41.0,72.22529815970303,71.28083764480188,75837,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,33468708.0,6766084.0,6693741.6,6692601.299987656,6830000.0,6766084.0,0.0,89.06726693520785,88.09995655935091,65821,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,40906251.0,8161000.0,8181250.2,8181054.584086662,8255334.0,8160959.0,41.0,107.42963957559961,107.69363378467555,65821,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,41046626.0,8176834.0,8209325.2,8200562.696571047,8918625.0,8176834.0,0.0,107.63807492825738,107.95043435972757,65821,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,39466751.0,7825250.0,7893350.2,7888094.709076617,8236959.0,7825208.0,41.0,103.0098991654161,103.83717332854977,44318,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,51235082.0,10245083.0,10247016.4,10246927.59686953,10322625.0,10245042.0,0.0,134.8640576047179,134.88833947910257,44318,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,59313999.0,11651625.0,11862799.8,11854401.932288958,12740291.0,11651625.0,0.0,153.37947239554538,156.04878409142208,44318,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,31049749.0,6214833.0,6209949.8,6209277.685077466,6335917.0,6214833.0,0.0,81.81071795276834,81.73758898819838,1170,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,51519292.0,10194959.0,10303858.4,10301660.522232944,10702167.0,10194959.0,0.0,134.2042361056262,135.60883187521992,1170,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,56768999.0,11348959.0,11353799.8,11353748.419608936,11411208.0,11348959.0,0.0,149.3952426085354,149.45828949278555,1170,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,31711584.0,6261875.0,6342316.8,6338502.34204742,6656250.0,6261875.0,42.0,82.42996867019455,83.43867443392342,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,41961458.0,8385041.0,8392291.6,8392151.11093832,8474375.0,8385041.0,0.0,110.37886686149066,110.47246282466283,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,48887500.0,9759167.0,9777500.0,9776919.924847031,9920375.0,9759167.0,0.0,128.4675644367217,128.70126010119057,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,27984582.0,5622708.0,5596916.4,5594642.75732433,5837458.0,5622667.0,41.0,74.01611247136877,73.64666768454744,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,35048375.0,7025000.0,7009675.0,7009522.161827393,7062167.0,7024959.0,0.0,92.47558118105468,92.27183426568976,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,38926290.0,7782500.0,7785258.0,7785193.9463879205,7836791.0,7782500.0,41.0,102.44714740805097,102.48260993586493,1,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,24166125.0,4795958.0,4833225.0,4831136.202508695,5109292.0,4795958.0,0.0,63.13295421635995,63.59603246858722,3,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,38031124.0,7602041.0,7606224.8,7605896.573258203,7720875.0,7601916.0,42.0,100.071624147645,100.12237808043332,3,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,39280707.0,7867625.0,7856141.4,7855768.428665673,7956750.0,7867583.0,41.0,103.56771450385699,103.41163716222628,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,3647332.0,727208.0,729466.4,729350.5007721708,745208.0,727167.0,41.0,9.57280888818682,9.601012305138772,75837,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6396292.0,1265084.0,1279258.4,1279026.7590423026,1326584.0,1265084.0,0.0,16.653292262327884,16.836831727908574,75837,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,7246292.0,1440542.0,1449258.4,1448555.1331697993,1509250.0,1440500.0,42.0,18.96298343995998,19.068466592551925,75837,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,11896376.0,2346042.0,2379275.2,2378099.8699900624,2528000.0,2346042.0,41.0,30.882789669062475,31.304792538636576,65821,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,19252583.0,3844500.0,3850516.6,3849191.8789890264,4004958.0,3844500.0,0.0,50.60816681146829,50.669929692086356,65821,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,20882542.0,4155875.0,4176508.4,4176111.045138839,4283167.0,4155875.0,0.0,54.70703999157518,54.97342291470974,65821,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,17006543.0,3437125.0,3401308.6,3400367.2364798393,3470417.0,3437083.0,42.0,45.245570386751965,44.761699134873965,44318,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,31325792.0,6202583.0,6265158.4,6264373.368788657,6403750.0,6202542.0,41.0,81.64946160124266,82.46285665677624,44318,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,36718043.0,7329333.0,7343608.6,7342889.462264679,7532667.0,7329292.0,42.0,96.48175499565595,96.66020933397407,44318,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,11091042.0,2169167.0,2218208.4,2215882.240011696,2388750.0,2169167.0,0.0,28.55444540978859,29.169394729374922,1170,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,32050832.0,6208125.0,6410166.4,6404768.785463553,6757833.0,6208125.0,0.0,81.72241529105126,84.31099156811679,1170,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,36403667.0,7315709.0,7280733.4,7280519.1777859945,7336000.0,7315584.0,41.0,96.30241160519179,95.83918039367572,1170,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,10158126.0,2015125.0,2031625.2,2030225.2958427346,2148000.0,2015125.0,0.0,26.52666982597478,26.725446855734603,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,21855584.0,4370667.0,4371116.8,4370725.645182194,4438542.0,4370667.0,0.0,57.534515441118394,57.535287433617555,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,28636292.0,5709167.0,5727258.4,5726929.851458173,5817875.0,5709167.0,41.0,75.15424005476135,75.38806639099313,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,7475124.0,1489000.0,1495024.8,1492525.9904893893,1649791.0,1488958.0,41.0,19.60087407524419,19.647289451720386,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,14992750.0,3011375.0,2998550.0,2998324.6548830597,3046875.0,3011333.0,0.0,39.64108943474712,39.469297513138265,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,19035750.0,3810000.0,3807150.0,3806996.1960096937,3843958.0,3809959.0,41.0,50.15401627043678,50.11447484413676,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,5488292.0,1092458.0,1097658.4,1097196.7710358482,1153500.0,1092417.0,41.0,14.380880920411764,14.443261077795965,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,19349582.0,3886625.0,3869916.4,3869769.5889963484,3895666.0,3886584.0,42.0,51.16269120395967,50.94081021768095,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,20175874.0,4027375.0,4035174.8,4035031.3202628405,4080625.0,4027250.0,42.0,53.01549377353027,53.11627991815867,3,75966
