dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3647332,709916,727208.0,729466.4,729350.5007721708,745208,745208,727167.0,41.0,9.57280888818682,9.601005713082168,9.572269173051101
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,5488292,1058709,1092458.0,1097658.4,1097196.7710358482,1153500,1153500,1092417.0,41.0,14.380880920411764,14.443250928046758,14.380341205276045
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6396292,1260333,1265084.0,1279258.4,1279026.7590423026,1326584,1326584,1265084.0,0.0,16.653292262327884,16.836821736039806,16.653292262327884
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,7246292,1389208,1440542.0,1449258.4,1448555.1331697993,1509250,1509250,1440500.0,42.0,18.96298343995998,19.068464839533476,18.962430561040467
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,7475124,1381500,1489000.0,1495024.8,1492525.9904893893,1649791,1649791,1488958.0,41.0,19.60087407524419,19.64727641313219,19.60032119632467
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,10158126,1923417,2015125.0,2031625.2,2030225.2958427346,2148000,2148000,2015125.0,0.0,26.52666982597478,26.725442961324802,26.52666982597478
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,11091042,2122208,2169167.0,2218208.4,2215882.240011692,2388750,2388750,2169167.0,0.0,28.55444540978859,29.169391569912857,28.55444540978859
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,11896376,2317334,2346042.0,2379275.2,2378099.8699900624,2528000,2528000,2346042.0,41.0,30.882789669062475,31.30478108627544,30.882789669062475
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14992750,2941875,3011375.0,2998550.0,2998324.6548830597,3046875,3046875,3011333.0,0.0,39.64108943474712,39.469288892399234,39.64053655582761
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,17006543,3255167,3437125.0,3401308.6,3400367.2364798393,3470417,3470417,3437083.0,42.0,45.245570386751965,44.761696021904534,45.24501750783245
