dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,22685668.0,4530459.0,4537133.6,4537074.594548616,4567417.0,4530459.0,0.0,59.637982781770795,59.72506903810395,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,26727751.0,5330584.0,5345550.2,5345209.913483552,5413209.0,5330542.0,41.0,70.17065529315747,70.36318765610336,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,27553833.0,5515833.0,5510766.6,5510319.967582696,5590709.0,5515792.0,42.0,72.60923307795593,72.53666071114304,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,32037750.0,6389375.0,6407550.0,6407259.151699573,6492000.0,6389375.0,41.0,84.10835110444145,84.34377421082556,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,39953333.0,7929875.0,7990666.6,7989409.888623808,8221042.0,7929875.0,0.0,104.38716004528342,105.17086444756613,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,42357250.0,8467625.0,8471450.0,8471252.503210682,8570500.0,8467625.0,0.0,111.46598478266593,111.51373645065789,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,36928124.0,7358917.0,7385624.8,7385022.233065288,7533791.0,7358875.0,0.0,96.87119237553642,97.21483601960468,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,52604668.0,10481084.0,10520933.6,10520403.044586198,10690375.0,10481042.0,0.0,137.9707237448332,138.48831114691032,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,57833376.0,11482834.0,11566675.2,11562987.26600192,12087958.0,11482834.0,41.0,151.15754416449465,152.21266442884885,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,31156460.0,6242167.0,6231292.0,6230025.115320551,6398167.0,6242167.0,0.0,82.17053681910328,82.01070367428267,1170,75966
