dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3891542,758958,767792.0,778308.4,777951.4709708904,823459,823459,767750.0,42.0,10.107047889845457,10.240778769449491,10.10649501092594
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,5643625,1062458,1090916.0,1128725.0,1125452.306051238,1302501,1302501,1090916.0,42.0,14.360582365795224,14.815206803043466,14.360582365795224
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6709083,1325125,1341833.0,1341816.6,1341752.380581697,1363292,1363292,1341791.0,0.0,17.66359950504173,17.66253323855409,17.663046626122213
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,7476999,1465958,1503417.0,1495399.8,1495247.9437660004,1518458,1518458,1503375.0,42.0,19.790656346260167,19.68310823263039,19.790103467340654
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,8023790,1510625,1633000.0,1604758.0,1603956.6385706316,1647541,1647541,1633000.0,0.0,21.496458942158334,21.11413000552879,21.496458942158334
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,9435792,1864500,1892375.0,1887158.4,1887073.857650437,1913875,1913875,1892375.0,0.0,24.91081536476845,24.841020983071374,24.91081536476845
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,10607042,2097292,2131666.0,2121408.4,2121334.5246755714,2138875,2138875,2131625.0,41.0,28.060790353579232,27.92478213937814,28.060250638443513
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,11922709,2368042,2376542.0,2384541.8,2384502.144764251,2403500,2403500,2376417.0,0.0,31.28428507490193,31.38906879393413,31.282639601927176
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,15405666,3048250,3079958.0,3081133.2,3081075.0293078455,3103999,3103999,3079916.0,42.0,40.54390121896638,40.55860516546876,40.54334834004686
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,16825624,3329625,3367083.0,3365124.8,3364942.9924363494,3427166,3427166,3367041.0,41.0,44.32355264197141,44.295368980859855,44.32299976305189
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,19090459,3766001,3809833.0,3818091.8,3817898.5071622436,3863792,3863792,3809750.0,41.0,50.151817918542505,50.2579838348735,50.15072532448727
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,19368334,3812209,3872500.0,3873666.8,3873381.7071004068,3930000,3930000,3872500.0,41.0,50.976752757812704,50.988350051338756,50.976752757812704
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,19852459,3863833,3961750.0,3970491.8,3969497.4060342205,4098084,4098084,3961750.0,0.0,52.151620461785534,52.253600294868754,52.151620461785534
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,20525834,4059417,4106625.0,4105166.8,4105014.9301405535,4157375,4157375,4106584.0,41.0,54.058723639522945,54.037516783824344,54.05818392438722
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,21016958,4140667,4207374.0,4203391.6,4203202.755283017,4253750,4253750,4207208.0,83.0,55.38496169338915,55.33004238738383,55.38277650527868
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,21938668,4345959,4371917.0,4387733.6,4387556.697700158,4450417,4450417,4371750.0,42.0,57.55097017086592,57.75683858568307,57.548771818971645
