dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,23831625.0,4776875.0,4766325.0,4766160.587475874,4810125.0,4776833.0,0.0,62.88174973014243,62.740707520152164,75837,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,27656208.0,5544000.0,5531241.6,5531121.930817982,5581709.0,5544000.0,0.0,72.98001737619461,72.81049325774673,75837,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,28087501.0,5604666.0,5617500.2,5617304.248132643,5699959.0,5604666.0,0.0,73.77861148408499,73.94497865008891,75837,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,33224834.0,6615917.0,6644966.8,6644638.996082614,6724667.0,6615917.0,0.0,87.09050101361136,87.46859116029017,65821,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,39941708.0,7960750.0,7988341.6,7988044.423902672,8083375.0,7960708.0,41.0,104.79359187004712,105.15288976519338,65821,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,42094625.0,8435625.0,8418925.0,8418755.032342525,8465541.0,8435584.0,0.0,111.04474370112945,110.82267109420697,65821,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,37783583.0,7549625.0,7556716.6,7556415.303927452,7672250.0,7549583.0,0.0,99.38163125608826,99.47101734891206,44318,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,52339208.0,10490958.0,10467841.6,10467782.937663302,10502417.0,10490958.0,0.0,138.1007029460548,137.79563143594913,44318,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,57641250.0,11475625.0,11528250.0,11527762.81204498,11730167.0,11475584.0,41.0,151.06264644709475,151.74897733255642,44318,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,31870208.0,6387958.0,6374041.6,6374001.418360324,6397583.0,6387958.0,0.0,84.08969802279968,83.90597659953586,1170,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,53878666.0,10673417.0,10775733.2,10771745.342212062,11334416.0,10673375.0,41.0,140.50255377405682,141.7969268121534,1170,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,57834210.0,11495542.0,11566842.0,11564398.037135605,11919583.0,11495500.0,42.0,151.32482952899983,152.2312355150413,1170,75966
quotes,quotes.quote,fsst,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,31479081.0,6278541.0,6295816.2,6295333.075168052,6400291.0,6278541.0,0.0,82.64935629097228,82.87040353800447,1,75966
