dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,22292,41,5720209,5720250,75966,75966,75837,75.30013427059474,75.29959455545902,0.53251688037317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,22292,0,5686375,5686375,75966,75966,75837,74.85421109443699,74.85421109443699,0.5293633452439989,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,22292,0,5721208,5721208,75966,75966,75837,75.31274517547324,75.31274517547324,0.5326060637430223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,22292,0,5720250,5720250,75966,75966,75837,75.30013427059474,75.30013427059474,0.53251688037317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,22292,42,5641500,5641542,75966,75966,75837,74.26403917542058,74.26348629650107,0.5251896938655154,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1166,0,4442833,4442833,75966,75966,75966,58.484493062685935,58.484493062685935,0.41359793176504034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1166,0,4405208,4405208,75966,75966,75966,57.98920569728563,57.98920569728563,0.4100952968060717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1166,0,4390791,4390791,75966,75966,75966,57.79942342626965,57.79942342626965,0.40875317087375407,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1166,41,4501750,4501791,75966,75966,75966,59.260603427849304,59.26006371271358,0.4190865258357613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1166,0,4428791,4428791,75966,75966,75966,58.299647210594216,58.299647210594216,0.4122907158157025,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2167,0,8518500,8518500,75966,75966,65821,112.13569228338994,112.13569228338994,0.7930151733680956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2167,41,8447834,8447875,75966,75966,65821,111.20600005265514,111.20546033751941,0.7864404599069086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2167,42,8357708,8357750,75966,75966,65821,110.01961403785904,110.01906115893952,0.7780504273307743,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2167,0,8387458,8387458,75966,75966,65821,110.41068372693047,110.41068372693047,0.7808160427290745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2167,41,8349083,8349124,75966,75966,65821,109.90606323881737,109.90552352368165,0.777247404628952,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2334,42,6560750,6560792,75966,75966,75409,86.36484743174579,86.36429455282627,0.6107656988098861,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2334,0,6388292,6388292,75966,75966,75409,84.09409472658821,84.09409472658821,0.5947071066391992,
