dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,575833,114250,114375.0,115166.6,115155.8062848011,118333,118333,114375.0,0.0,1.5056077718979544,1.515875523260406,1.5056077718979544
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,582916,115041,115250.0,116583.2,116550.00788318108,122209,122209,115250.0,0.0,1.5171260827212174,1.5342390016586367,1.5171260827212174
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,584834,112917,116750.0,116966.8,116910.52735529766,123250,123250,116708.0,0.0,1.5368717584182396,1.5389779638259222,1.536318879498723
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,601625,116500,119750.0,120325.0,120281.57891731834,126333,126333,119750.0,0.0,1.5763631098122843,1.5833530790090304,1.5763631098122843
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1077666,212917,216542.0,215533.2,215524.940405012,217708,217708,216500.0,41.0,2.8505120711897427,2.837111339283364,2.849959192270226
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1131875,225583,225625.0,226375.0,226369.78622142103,229458,229458,225584.0,41.0,2.970078719427112,2.9798725745728354,2.9695390042913936
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3509833,690709,695583.0,701966.6,701847.7462579445,727125,727125,695541.0,41.0,9.156504225574599,9.238962167285365,9.155951346655083
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3893043,734959,768291.0,778608.6,777711.7341197503,836917,836917,768250.0,41.0,10.113616617960666,10.237619461337967,10.113076902824949
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,5160249,995333,1033375.0,1032049.8,1031838.400184835,1057375,1057375,1033375.0,0.0,13.60312508227365,13.5828923465761,13.60312508227365
quotes,quotes.quote,utf8,PairHorspool,recursive,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,5975417,1171791,1179875.0,1195083.4,1194867.3371513658,1227417,1227417,1179875.0,0.0,15.531619408682833,15.728970855382672,15.531619408682833
