dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,fm,fm,contains_relationship,%relationship with%,LibcMemmem,5,370565.0,73580.0,74113.0,74051.9858162998,78822.0,70315.0,3265.0,0.9685912118579364,0.9748043310994366,418,418
quotes,quotes.quote,fsst,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,10342.0,1607.0,2068.4,1978.951130179261,2955.0,180.0,1388.0,0.021154200563409945,0.02605048482451703,1,1
quotes,quotes.quote,fsst,static,fm,fm,prefix_age_issue,Age is an issue%,LibcMemmem,5,4513.0,1068.0,902.6,817.2730031905238,1268.0,160.0,579.0,0.014058921096279915,0.0107584051179544,1,1
quotes,quotes.quote,fsst,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,6371.0,1068.0,1274.2,1214.3729995518236,1827.0,150.0,908.0,0.014058921096279915,0.015985743616247054,1,1
quotes,quotes.quote,fsst,static,fm,fm,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,6051.0,859.0,1210.2,1039.2864536386562,2506.0,479.0,210.0,0.0113076902824948,0.013680942179904912,1,3
quotes,quotes.quote,fsst,static,fm,fm,prefix_learning,Anyone who stops learning%,LibcMemmem,5,5611.0,938.0,1122.2,1079.74065836104,1567.0,390.0,539.0,0.012347629202537978,0.014213472584591016,3,3
quotes,quotes.quote,fsst,static,full-scan,full-scan,contains_relationship,%relationship with%,LibcMemmem,5,57471550.0,11524209.0,11494310.0,11493871.785486704,11604958.0,11524089.0,100.0,151.7021957191375,151.30284318625078,418,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,1311460.0,250012.0,262292.0,261674.61945170938,293282.0,249962.0,30.0,3.2911039149093013,3.4446281158901284,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,LibcMemmem,5,43786647.0,8746531.0,8757329.4,8757016.966465631,8874256.0,8746421.0,109.0,115.13744306663507,115.275478062102,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,42841716.0,8584717.0,8568343.2,8568233.747841,8630825.0,8584677.0,40.0,113.00735855514309,112.79037658743377,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,54343575.0,9013105.0,10868715.0,10620501.958006786,13845032.0,9013075.0,100.0,118.64656556880709,139.80599160159542,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,LibcMemmem,5,43617207.0,8713731.0,8723441.4,8722945.380838366,8840308.0,8713691.0,40.0,114.70567095806018,114.82696707524892,3,75966
quotes,quotes.quote,fsst,static,prefix-btree,full-scan,contains_relationship,%relationship with%,LibcMemmem,5,57957785.0,11603380.0,11591557.0,11591107.077332294,11721497.0,11603320.0,130.0,152.74438564621013,152.58282754564286,418,75966
quotes,quotes.quote,fsst,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,1199.0,220.0,239.8,236.5291370488565,320.0,130.0,90.0,0.0028960324355632784,0.003113618422042181,1,1
quotes,quotes.quote,fsst,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,LibcMemmem,5,4224.0,490.0,844.8,698.1224770909322,2067.0,190.0,349.0,0.006450254061027302,0.009189933352959652,1,1
quotes,quotes.quote,fsst,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,2177.0,409.0,435.4,426.31327968621764,579.0,130.0,250.0,0.005383987573388095,0.005611895844012028,1,1
quotes,quotes.quote,fsst,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,9904.0,1189.0,1980.8,1693.2124208980872,3574.0,679.0,510.0,0.015651738935839717,0.02228908223281584,1,6
quotes,quotes.quote,fsst,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,LibcMemmem,5,3454.0,609.0,690.8,673.7147591082385,879.0,350.0,260.0,0.008016744332991075,0.008868635430432552,3,3
quotes,quotes.quote,fsst,static,qgram,qgram,contains_relationship,%relationship with%,LibcMemmem,5,353454.0,70065.0,70690.8,70633.21957867482,75698.0,69037.0,1028.0,0.9223205118079141,0.9298004314913896,418,418
quotes,quotes.quote,fsst,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,26807.0,2516.0,5361.4,3942.8169925765433,14586.0,150.0,2376.0,0.033120080035805494,0.05190239044541695,1,1
quotes,quotes.quote,fsst,static,qgram,qgram,prefix_age_issue,Age is an issue%,LibcMemmem,5,2325.0,269.0,465.0,355.9780709542295,1238.0,149.0,90.0,0.0035410578416660084,0.004686018362875887,1,1
quotes,quotes.quote,fsst,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,10815.0,1378.0,2163.0,1793.928979979942,5082.0,150.0,1238.0,0.018139694073664534,0.02361489324144935,1,1
quotes,quotes.quote,fsst,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,44969656.0,9010036.0,8993931.2,8993516.980551561,9118493.0,9009926.0,90.0,118.606165916331,118.38871311575666,1,75966
quotes,quotes.quote,fsst,static,qgram,qgram,prefix_learning,Anyone who stops learning%,LibcMemmem,5,6771.0,1009.0,1354.2,1171.0794418473963,2716.0,320.0,689.0,0.013282257852197036,0.015415836582779091,3,3
quotes,quotes.quote,fsst,static,trigram,trigram,contains_relationship,%relationship with%,LibcMemmem,5,928364.0,182632.0,185672.8,185603.09697258414,194502.0,78262.0,104909.0,2.4041281625990574,2.4432390407890914,418,450
quotes,quotes.quote,fsst,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,11472.0,2117.0,2294.4,2275.7735116872773,2895.0,140.0,1977.0,0.027867730300397547,0.029957790481100463,1,1
quotes,quotes.quote,fsst,static,trigram,trigram,prefix_age_issue,Age is an issue%,LibcMemmem,5,6179.0,1098.0,1235.8,1207.8270639544164,1767.0,170.0,958.0,0.014453834610220363,0.015899574335287072,1,1
quotes,quotes.quote,fsst,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,32141.0,6170.0,6428.2,6411.79323157398,7339.0,110.0,6020.0,0.08122054603375194,0.08440345985801508,1,1
quotes,quotes.quote,fsst,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,305762.0,61230.0,61152.4,60986.95069668073,68468.0,2596.0,57297.0,0.8060184819524524,0.8028190334712995,1,15
quotes,quotes.quote,fsst,static,trigram,trigram,prefix_learning,Anyone who stops learning%,LibcMemmem,5,365834.0,70892.0,73166.8,73053.8498243996,81476.0,449.0,70463.0,0.9332069610088723,0.9616650847010465,3,3
quotes,quotes.quote,utf8,static,fm,fm,contains_relationship,%relationship with%,LibcMemmem,5,87122.0,15961.0,17424.4,17261.096144212835,22263.0,13287.0,2674.0,0.21010715320011583,0.22722133775916625,418,418
quotes,quotes.quote,utf8,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,7729.0,1467.0,1545.8,1532.606882066652,1970.0,40.0,1427.0,0.01931127083168786,0.020174905642875104,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_age_issue,Age is an issue%,LibcMemmem,5,2994.0,422.0,598.8,531.3941216298128,1177.0,40.0,382.0,0.005555116762762289,0.006995157328670892,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,5478.0,814.0,1095.6,1012.2085156740219,2090.0,41.0,764.0,0.01071532001158413,0.013324494058842392,1,1
quotes,quotes.quote,utf8,static,fm,fm,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,1478.0,312.0,295.6,294.10463570602667,322.0,60.0,241.0,0.004107100544980649,0.0038715298384280694,1,3
quotes,quotes.quote,utf8,static,fm,fm,prefix_learning,Anyone who stops learning%,LibcMemmem,5,12595.0,573.0,2519.0,1173.5341208578568,9539.0,51.0,522.0,0.007542848116262538,0.01544814944656632,3,3
quotes,quotes.quote,utf8,static,full-scan,full-scan,contains_relationship,%relationship with%,LibcMemmem,5,15270469.0,3046098.0,3054093.8,3054031.756698196,3092644.0,3046058.0,100.0,40.09817549956559,40.20261375744678,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,537528.0,106993.0,107505.6,107461.7334918458,112139.0,106963.0,40.0,1.4084327199010083,1.414603026246556,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,LibcMemmem,5,1568728.0,253476.0,313745.6,302096.558042229,496659.0,253406.0,71.0,3.336703261985625,3.976733776192362,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,1649800.0,315783.0,329960.0,328601.2914265071,390280.0,315672.0,100.0,4.15689913908854,4.325636356087022,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,2727579.0,547608.0,545515.8,545481.5200029354,553629.0,547538.0,50.0,7.208593318063344,7.180600795131182,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,LibcMemmem,5,1495973.0,296957.0,299194.6,299181.2170194706,303299.0,296887.0,70.0,3.909077745307111,3.9383568572712897,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,contains_relationship,%relationship with%,LibcMemmem,5,15189179.0,3025453.0,3037835.8,3037698.7936746497,3075708.0,3025372.0,81.0,39.826409183055574,39.987610163423824,418,75966
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,754.0,151.0,150.8,147.62121857362388,210.0,40.0,111.0,0.0019877313535002503,0.0019432538053026868,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,LibcMemmem,5,3437.0,402.0,687.4,532.8794631086658,1879.0,40.0,361.0,0.00529184108680199,0.007014710042764743,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,1478.0,292.0,295.6,293.2790980734318,352.0,40.0,242.0,0.0038438248690203514,0.0038606626395154653,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,2431.0,442.0,486.2,474.8384566353864,683.0,81.0,342.0,0.005818392438722586,0.006250670782131302,1,6
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,LibcMemmem,5,1507.0,292.0,301.4,298.85779045221693,352.0,50.0,232.0,0.0038438248690203514,0.0039340993398654265,3,3
quotes,quotes.quote,utf8,static,qgram,qgram,contains_relationship,%relationship with%,LibcMemmem,5,70587.0,13437.0,14117.4,14055.686248283793,16826.0,12523.0,804.0,0.17688176289392624,0.18502601490513904,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,20786.0,2643.0,4157.2,3393.0905462654746,10353.0,41.0,2603.0,0.034791880578153384,0.04466591035812702,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_age_issue,Age is an issue%,LibcMemmem,5,2332.0,201.0,466.4,332.05029459895945,1296.0,40.0,151.0,0.002645920543400995,0.004371038288167855,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,29920.0,2050.0,5984.0,2923.4257050928186,21529.0,50.0,2000.0,0.02698575678593055,0.03848334393140114,1,1
quotes,quotes.quote,utf8,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,2839981.0,556223.0,567996.2,567476.3051435843,615232.0,556203.0,30.0,7.321999315483242,7.470135391406459,1,75966
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_learning,Anyone who stops learning%,LibcMemmem,5,4897.0,624.0,979.4,793.0674365066574,1850.0,50.0,573.0,0.008214201089961298,0.01043976827141954,3,3
quotes,quotes.quote,utf8,static,trigram,trigram,contains_relationship,%relationship with%,LibcMemmem,5,656672.0,124753.0,131334.4,130350.00100568951,160504.0,18846.0,103867.0,1.642221520153753,1.715899231309923,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,11246.0,2091.0,2249.2,2231.6934663707466,2834.0,50.0,2040.0,0.02752547192164916,0.029377530294746938,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_age_issue,Age is an issue%,LibcMemmem,5,5026.0,905.0,1005.2,994.3468261167602,1297.0,40.0,865.0,0.011913224337203486,0.013089366639243339,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,31390.0,6061.0,6278.0,6265.576932045463,7076.0,40.0,6011.0,0.07978569359976832,0.082478700103276,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,285368.0,55924.0,57073.6,57019.624558101146,61562.0,241.0,55693.0,0.7361714451201854,0.7505940099268242,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_learning,Anyone who stops learning%,LibcMemmem,5,363174.0,70920.0,72634.8,72555.35465363286,79584.0,91.0,70830.0,0.9335755469552168,0.9551030020487183,3,3
