dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,8907,829,239,1068,1,1,1,0.014058921096279915,239.0,0.00009942363152633986,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,8907,1129,139,1268,1,1,1,0.016691677855882894,139.0,0.00011804228911554209,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,8907,310,159,469,1,1,1,0.006173814601268989,159.0,0.00004366075204667921,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,8907,579,669,1248,1,1,1,0.016428402179922596,669.0,0.00011618042335662186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,8907,300,160,460,1,1,1,0.006055340547086854,160.0,0.000042822912455165107,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,8907,109,8692533,8692642,75966,75952,1,114.42805992154385,114.42662506910986,0.8092266247175899,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,8907,100,8874156,8874256,75966,75952,1,116.81878735223653,116.81747097385673,0.8261336691146167,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,8907,110,8746421,8746531,75966,75952,1,115.13744306663507,115.13599505041729,0.8142433289117125,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,8907,100,8802034,8802134,75966,75952,1,115.8693889371561,115.86807255877629,0.8194195950013745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,8907,110,8670974,8671084,75966,75952,1,114.14427507042625,114.14282705420847,0.8072197196160498,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,8907,509,190,699,1,1,1,0.009201484874812416,190.0,0.00006507220827426176,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,8907,349,140,489,1,1,1,0.006437090277229287,140.0,0.00004552261780559943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,8907,319,160,479,1,1,1,0.0063054524392491375,160.0,0.00004459168492613932,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,8907,1258,809,2067,1,1,1,0.0272095411104968,809.0,0.00019242382618440496,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,8907,290,200,490,1,1,1,0.006450254061027302,200.0,0.00004561571109354544,
