dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,754,121,151.0,150.8,147.62121857362402,210,210,40.0,111.0,0.0019877313535002503,0.0019350762183081905,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,5,75966,1,2332,181,201.0,466.4,332.05029459895945,1296,1296,40.0,151.0,0.002645920543400995,0.004370376220940947,40.0
quotes,quotes.quote,fsst,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,1199,200,220.0,239.8,236.52913704885628,320,320,130.0,90.0,0.0028960324355632784,0.0031066529763315166,130.0
quotes,quotes.quote,fsst,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,5,75966,1,2325,180,269.0,465.0,355.9780709542295,1238,1238,149.0,90.0,0.0035410578416660084,0.00467314324829529,149.0
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1478,251,292.0,295.6,293.2790980734318,352,352,40.0,242.0,0.0038438248690203514,0.003856988652818366,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,1507,251,292.0,301.4,298.85779045221693,352,352,50.0,232.0,0.0038438248690203514,0.00392280757180844,16.666666666666668
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,5,75966,1,1478,251,312.0,295.6,294.10463570602667,322,322,60.0,241.0,0.004107100544980649,0.003870152436616381,20.0
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,3437,352,402.0,687.4,532.8794631086663,1879,1879,40.0,361.0,0.00529184108680199,0.007003132980543928,40.0
quotes,quotes.quote,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,2177,320,409.0,435.4,426.31327968621764,579,579,130.0,250.0,0.005383987573388095,0.005607771897954348,130.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,5,75966,1,2994,341,422.0,598.8,531.3941216298128,1177,1177,40.0,382.0,0.005555116762762289,0.0069899691967459125,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,5,75966,1,2431,372,442.0,486.2,474.83845663538597,683,683,81.0,342.0,0.005818392438722586,0.006239633520259063,13.5
quotes,quotes.quote,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,4224,479,490.0,844.8,698.1224770909322,2067,2067,190.0,349.0,0.006450254061027302,0.009188321091014402,190.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,5,75966,3,12595,533,573.0,2519.0,1173.5341208578568,9539,9539,51.0,522.0,0.007542848116262538,0.01544111839507148,17.0
quotes,quotes.quote,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,3454,519,609.0,690.8,673.7147591082397,879,879,350.0,260.0,0.008016744332991075,0.008859226496064028,116.66666666666667
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,5,75966,3,4897,403,624.0,979.4,793.0674365066574,1850,1850,50.0,573.0,0.008214201089961298,0.010438880551825817,16.666666666666668
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,5478,804,814.0,1095.6,1012.2085156740219,2090,2090,41.0,764.0,0.01071532001158413,0.01332174920359108,41.0
quotes,quotes.quote,fsst,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,5,75966,1,6051,590,859.0,1210.2,1039.2864536386562,2506,2506,479.0,210.0,0.0113076902824948,0.013677171366137483,159.66666666666666
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,5,75966,1,5026,894,905.0,1005.2,994.3468261167602,1297,1297,40.0,865.0,0.011913224337203486,0.013084801095226813,40.0
quotes,quotes.quote,fsst,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,5,75966,3,5611,799,938.0,1122.2,1079.74065836104,1567,1567,390.0,539.0,0.012347629202537978,0.014203722718058078,130.0
quotes,quotes.quote,fsst,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,5,75966,3,6771,669,1009.0,1354.2,1171.0794418473963,2716,2716,320.0,689.0,0.013282257852197036,0.01541479082747545,106.66666666666667
quotes,quotes.quote,fsst,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,6371,859,1068.0,1274.2,1214.3729995518236,1827,1827,150.0,908.0,0.014058921096279915,0.01598083353079009,150.0
quotes,quotes.quote,fsst,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,5,75966,1,4513,460,1068.0,902.6,817.2730031905238,1268,1268,160.0,579.0,0.014058921096279915,0.010754811362978175,160.0
quotes,quotes.quote,fsst,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,5,75966,1,6179,968,1098.0,1235.8,1207.8270639544164,1767,1767,170.0,958.0,0.014453834610220363,0.015888687044203986,170.0
quotes,quotes.quote,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,5,75966,1,9904,988,1189.0,1980.8,1693.2124208980872,3574,3574,679.0,510.0,0.015651738935839717,0.02228628597003923,113.16666666666667
quotes,quotes.quote,fsst,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,10815,1059,1378.0,2163.0,1793.928979979942,5082,5082,150.0,1238.0,0.018139694073664534,0.023602664349840718,150.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,7729,1398,1467.0,1545.8,1532.606882066652,1970,1970,40.0,1427.0,0.01931127083168786,0.02016691677855883,40.0
quotes,quotes.quote,fsst,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,10342,1517,1607.0,2068.4,1978.951130179261,2955,2955,180.0,1388.0,0.021154200563409945,0.026037964352473474,180.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,29920,984,2050.0,5984.0,2923.4257050928163,21529,21529,50.0,2000.0,0.02698575678593055,0.038477740041597555,50.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,11246,2040,2091.0,2249.2,2231.6934663707466,2834,2834,50.0,2040.0,0.02752547192164916,0.029368401653371245,50.0
quotes,quotes.quote,fsst,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,11472,2086,2117.0,2294.4,2275.7735116872773,2895,2895,140.0,1977.0,0.027867730300397547,0.0299476081404839,140.0
quotes,quotes.quote,fsst,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,26807,2196,2516.0,5361.4,3942.8169925765433,14586,14586,150.0,2376.0,0.033120080035805494,0.05189163573177474,150.0
