dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,fm,contains_relationship,%relationship with%,PairHorspool,5,47828.0,8646.0,9565.6,9448.814235710031,12653.0,5944.0,2702.0,0.11381407471763684,0.12438214774649228,418,418
quotes,quotes.quote,utf8,static,fm,fm,contains_relationship,%relationship with%,NaiveAutoWildcard,5,65630.0,12451.0,13126.0,13033.71898688665,16086.0,9650.0,2801.0,0.16390227206908353,0.17157305882745763,418,418
quotes,quotes.quote,utf8,static,fm,fm,contains_relationship,%relationship with%,TwoWay2,5,72720.0,13605.0,14544.0,14383.402146005248,18848.0,10774.0,2831.0,0.17909327857199273,0.18933999612991673,418,418
quotes,quotes.quote,utf8,static,fm,fm,contains_relationship,%relationship with%,LibcMemmem,5,91117.0,16388.0,18223.4,18009.863988436402,23226.0,13636.0,2963.0,0.2157280888818682,0.23707795577543087,418,418
quotes,quotes.quote,utf8,static,fm,fm,contains_relationship,%relationship with%,StdSearch,5,189433.0,35377.0,37886.6,37561.33998304011,48219.0,31932.0,2972.0,0.46569517942237315,0.4944493587004735,418,418
quotes,quotes.quote,utf8,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveAutoWildcard,5,7341.0,1386.0,1468.2,1462.7086865466001,1717.0,60.0,1336.0,0.018245004344048653,0.019254780909177812,1,1
quotes,quotes.quote,utf8,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",PairHorspool,5,7731.0,1415.0,1546.2,1527.7306258224314,2058.0,40.0,1366.0,0.018626754074191086,0.020110715659932492,1,1
quotes,quotes.quote,utf8,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,7473.0,1437.0,1494.6,1488.9284631037917,1758.0,41.0,1396.0,0.018916357317747413,0.019599932379008936,1,1
quotes,quotes.quote,utf8,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,5,7502.0,1456.0,1500.4,1498.2571718675972,1657.0,41.0,1416.0,0.019166469209909696,0.019722733484290298,1,1
quotes,quotes.quote,utf8,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",TwoWay2,5,7901.0,1456.0,1580.2,1569.1400466233852,1958.0,50.0,1415.0,0.019166469209909696,0.02065582032255727,1,1
