dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,9951,643,40,683,1,1,1,0.008990864334044177,40.0,0.00006358271566712558,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,9951,351,40,391,1,1,1,0.005147039465023827,40.0,0.00003639947558689034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,9951,312,30,342,1,1,1,0.004502014058921097,30.0,0.000031837904477535796,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,9951,351,40,391,1,1,1,0.005147039465023827,40.0,0.00003639947558689034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,9951,1044,41,1085,1,1,1,0.014282705420846168,41.0,0.00010100621742142205,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,9951,141,757171,757312,75966,75952,1,9.96909143564226,9.967235342126742,0.07050066408096957,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,9951,40,622615,622655,75966,75952,1,8.196495800752968,8.195969249401047,0.05796500120602355,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,9951,40,378947,378987,75966,75952,1,4.9889029302582735,4.988376378906353,0.03528114591879491,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,9951,31,271241,271272,75966,75952,1,3.570965958455098,3.57055788115736,0.025253602407690326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,9951,50,278994,279044,75966,75952,1,3.67327488613327,3.6726166969433693,0.025977123441606725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,9951,492,60,552,1,1,1,0.007266408656504225,60.0,0.00005138749494619813,
