dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,723,120,130.0,144.6,141.7805297357023,201,201,40.0,90.0,0.0017112918937419372,0.001856093515520101,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,783,131,140.0,156.6,152.92260654907838,231,231,50.0,90.0,0.0018429297317220862,0.002000895137298265,50.0
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,prefix_age_issue,Age is an issue%,5,75966,1,773,130,141.0,154.6,152.23341176761514,211,211,30.0,111.0,0.001856093515520101,0.002000895137298265,30.0
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,prefix_age_issue,Age is an issue%,5,75966,1,734,121,151.0,146.8,146.01096046981021,161,161,30.0,111.0,0.0019877313535002503,0.0019219124345101757,30.0
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,804,121,151.0,160.8,156.87556525993935,221,221,40.0,111.0,0.0019877313535002503,0.0020535502724903245,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,qgram,prefix_age_issue,Age is an issue%,5,75966,1,795,131,151.0,159.0,157.41620012550655,201,201,40.0,111.0,0.0019877313535002503,0.0020667140562883393,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,853,131,160.0,170.6,168.33150901911236,211,211,40.0,120.0,0.0021062054076823843,0.0022115156780665034,40.0
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,842,121,171.0,168.4,165.75958571937815,210,210,30.0,131.0,0.0022510070294605483,0.002172024326672459,30.0
quotes,quotes.quote,utf8,TwoWay2,static,qgram,qgram,prefix_age_issue,Age is an issue%,5,75966,1,1213,190,210.0,242.6,234.38486552464607,382,382,40.0,170.0,0.002764394597583129,0.003080325408735487,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,5,75966,1,1357,232,250.0,271.4,267.75926187375273,362,362,51.0,200.0,0.003290945949503725,0.0035147302740699787,17.0
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1426,251,251.0,285.2,282.2117246794857,342,342,40.0,211.0,0.0033041097333017405,0.003712187031040202,40.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,prefix_gap_age,Age is a________________over mat%,5,75966,1,1415,231,251.0,283.0,278.8160413288279,361,361,50.0,201.0,0.0033041097333017405,0.003659531895848143,16.666666666666668
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,prefix_gap_age,Age is a________________over mat%,5,75966,1,1465,241,281.0,293.0,288.94586893699216,381,381,50.0,221.0,0.0036990232472421873,0.0037911697338282916,16.666666666666668
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,1366,231,281.0,273.2,272.2910354270792,291,291,40.0,251.0,0.0036990232472421873,0.0035805491930600533,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,5,75966,1,2691,110,281.0,538.2,332.6792732737662,1717,1717,40.0,251.0,0.0036990232472421873,0.004370376220940947,40.0
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,1436,241,282.0,287.2,284.5427074888617,342,342,50.0,231.0,0.003712187031040202,0.003738514598636232,16.666666666666668
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1608,271,291.0,321.6,317.13197731145766,402,402,40.0,251.0,0.003830661085222336,0.004172919463970724,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1516,261,292.0,303.2,301.3772109691705,352,352,50.0,251.0,0.0038438248690203514,0.003962298923202485,50.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,1405,231,301.0,281.0,278.8590509544195,321,321,60.0,221.0,0.003962298923202485,0.003659531895848143,20.0
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1608,261,301.0,321.6,316.53051791059096,432,432,40.0,261.0,0.003962298923202485,0.004159755680172709,40.0
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,1517,251,311.0,303.4,299.505921581833,382,382,40.0,271.0,0.0040939367611826346,0.003935971355606456,40.0
