dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,fm,fm,anchored_prefix_exact,Age is an issue%,StdSearch,5,2076.0,369.0,415.2,403.7604960779071,589.0,40.0,339.0,0.0048574362214674986,0.005315015876548818,1,1
quotes,quotes.quote,utf8,adaptive,fm,fm,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,2008.0,370.0,401.6,393.4543545884979,569.0,39.0,340.0,0.004870600005265514,0.00517934805819048,1,1
quotes,quotes.quote,utf8,adaptive,fm,fm,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,2097.0,389.0,419.4,408.7764966915522,619.0,50.0,339.0,0.005120711897427797,0.005381045424157553,1,1
quotes,quotes.quote,utf8,adaptive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,1449.0,290.0,289.8,287.97166021798074,340.0,60.0,210.0,0.0038174973014243213,0.003790796675064908,1,3
quotes,quotes.quote,utf8,adaptive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,1457.0,299.0,291.4,288.2271176783953,349.0,60.0,219.0,0.003935971355606456,0.0037941594618433948,1,3
quotes,quotes.quote,utf8,adaptive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,1939.0,370.0,387.8,383.54858688184925,470.0,70.0,300.0,0.004870600005265514,0.005048950673746803,1,3
quotes,quotes.quote,utf8,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,94969.0,16769.0,18993.8,18596.147540849117,26653.0,14061.0,2708.0,0.22074349050891187,0.24479566570372424,167,418
quotes,quotes.quote,utf8,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,117579.0,19473.0,23515.8,22603.791344030797,36679.0,16356.0,3117.0,0.25633836189874415,0.29755142226826226,167,418
quotes,quotes.quote,utf8,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,StdSearch,5,257847.0,49420.0,51569.4,51289.832290702136,61545.0,46543.0,2877.0,0.6505541952978964,0.6751682633112459,167,418
quotes,quotes.quote,utf8,adaptive,fm,fm,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,34032.0,5995.0,6806.4,6691.683547059949,9452.0,4506.0,1589.0,0.07891688386909933,0.08808787545823066,1,237
quotes,quotes.quote,utf8,adaptive,fm,fm,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,39005.0,7175.0,7801.0,7714.531164644336,10124.0,5606.0,1569.0,0.09445014875075691,0.10155242035442612,1,237
quotes,quotes.quote,utf8,adaptive,fm,fm,gap_16,%ge i________ue o%,StdSearch,5,96790.0,16333.0,19358.0,18584.121392308254,30059.0,14915.0,1418.0,0.2150040807729774,0.24463735608440945,1,237
quotes,quotes.quote,utf8,adaptive,fm,fm,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,1779.0,299.0,355.8,341.968442361471,570.0,90.0,209.0,0.003935971355606456,0.004501598640990325,1,3
quotes,quotes.quote,utf8,adaptive,fm,fm,gap_32,%Age is a________________over mat%,StdSearch,5,2258.0,360.0,451.6,437.6418181600319,639.0,170.0,200.0,0.004738962167285365,0.005761022275228812,1,3
quotes,quotes.quote,utf8,adaptive,fm,fm,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2178.0,460.0,435.6,431.2534214579761,509.0,70.0,389.0,0.006055340547086854,0.005676926802226999,1,3
quotes,quotes.quote,utf8,adaptive,fm,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9840579.0,1978671.0,1968115.8,1967979.3329065407,1994357.0,1978171.0,829.0,26.046797251401944,25.906054457343345,1497,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,17011494.0,3335945.0,3402298.8,3398074.898525168,3746288.0,3334656.0,1289.0,43.91365874206882,44.731523293646745,1497,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,gap_8,%le____ng%,StdSearch,5,49797566.0,9973120.0,9959513.2,9959382.811249202,10015835.0,9970592.0,1438.0,131.2839954716584,131.10316208895048,1497,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,19313624.0,3860005.0,3862724.8,3862627.494779508,3913009.0,3858597.0,889.0,50.81227127925651,50.84679323354532,9937,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,21140464.0,4220819.0,4228092.8,4228025.282801111,4267720.0,4219470.0,1349.0,55.561948766553456,55.6568107153346,9937,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,49974405.0,9988135.0,9994881.0,9993715.796444958,10256474.0,9986506.0,1328.0,131.48164968538558,131.55511408320774,9937,75966
quotes,quotes.quote,utf8,adaptive,fm,fm,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,206506.0,39907.0,41301.2,41154.24136860051,47640.0,30954.0,8953.0,0.5253271200273807,0.5417455357475784,0,1170
quotes,quotes.quote,utf8,adaptive,fm,fm,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,235822.0,44942.0,47164.4,46862.7676521396,56175.0,35578.0,9364.0,0.5916067714503856,0.616891341549372,0,1170
quotes,quotes.quote,utf8,adaptive,fm,fm,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,491992.0,93047.0,98398.4,97826.00141729738,119954.0,83618.0,9429.0,1.2248505910538925,1.2877603324816023,0,1170
quotes,quotes.quote,utf8,adaptive,fm,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,18913309.0,3760970.0,3782661.8,3782221.9185762783,3895146.0,3759821.0,750.0,49.5085959508201,49.78835161225123,15174,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,21087809.0,4205840.0,4217561.8,4216716.606974872,4316259.0,4204371.0,1459.0,55.36476844904299,55.5079457517162,15174,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,ordered_common,%the%of%the%,StdSearch,5,49613132.0,9974328.0,9922626.4,9922035.696270574,10062391.0,9973249.0,1798.0,131.29989732248637,130.61153274189198,15174,75966
quotes,quotes.quote,utf8,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,2168.0,380.0,433.6,420.6497524457749,669.0,110.0,280.0,0.005002237843245662,0.005537342395884667,1,3
quotes,quotes.quote,utf8,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,2109.0,390.0,421.8,410.9845412109048,609.0,100.0,300.0,0.005133875681225811,0.0054101116448266925,1,3
quotes,quotes.quote,utf8,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,StdSearch,5,2815.0,519.0,563.0,551.6728425281259,799.0,170.0,359.0,0.006832003791169734,0.0072621020262765654,1,3
quotes,quotes.quote,utf8,adaptive,fm,fm,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,109589.0,19997.0,21917.8,21606.593546752203,28861.0,17229.0,2838.0,0.26323618460890397,0.28442452606103,236,418
quotes,quotes.quote,utf8,adaptive,fm,fm,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,130668.0,25588.0,26133.6,26068.75501318794,29305.0,22640.0,2948.0,0.3368348998236053,0.34316345487702277,236,418
