dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,6424,110,216777,216887,75966,75966,75966,2.8550535766000578,2.853605560382276,0.02019072394274651,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,6424,60,216677,216737,75966,75966,75966,2.8530790090303557,2.8522891820024747,0.020176759949554608,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,6424,40,216727,216767,75966,75966,75966,2.853473922544296,2.8529473711923754,0.02017955274819299,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,6424,80,227144,227224,75966,75966,75966,2.991127609720138,2.990074507016297,0.021153029260244427,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,6424,60,216867,216927,75966,75966,75966,2.8555801279519786,2.8547903009240976,0.02019444767426435,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,6424,40,225262,225302,75966,75966,75966,2.9658268172603535,2.9653002659084327,0.020974103960812195,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,6424,50,216647,216697,75966,75966,75966,2.852552457678435,2.8518942684885342,0.020173036218036768,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,6424,80,216717,216797,75966,75966,75966,2.8538688360582367,2.8528157333543955,0.02018234554683137,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,6424,20,216677,216697,75966,75966,75966,2.852552457678435,2.8522891820024747,0.020173036218036768,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,6424,20,216687,216707,75966,75966,75966,2.852684095516415,2.852420819840455,0.02017396715091623,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,6424,70,224572,224642,75966,75966,75966,2.9571387199536634,2.9562172550878025,0.020912662390767826,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,6424,70,216727,216797,75966,75966,75966,2.8538688360582367,2.8529473711923754,0.02018234554683137,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,6424,90,216617,216707,75966,75966,75966,2.852684095516415,2.8514993549745937,0.02017396715091623,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,6424,70,216837,216907,75966,75966,75966,2.8553168522760184,2.854395387410157,0.020192585808505432,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,6424,100,216666,216766,75966,75966,75966,2.853460758760498,2.8521443803806967,0.020179459654905044,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,6424,41,229725,229766,75966,75966,75966,3.024589948134692,3.0240502329989734,0.021389672398203188,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,6424,410,216697,217107,75966,75966,75966,2.857949609035621,2.852552457678435,0.02021120446609463,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,6424,30,216567,216597,75966,75966,75966,2.8512360792986335,2.850841165784693,0.020163726889242166,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,6424,60,250068,250128,75966,75966,75966,3.2926309138298713,3.2918410868019903,0.023285237927359866,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,6424,40,216617,216657,75966,75966,75966,2.8520259063265145,2.8514993549745937,0.020169312486518928,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,6424,50,216837,216887,75966,75966,75966,2.8550535766000578,2.854395387410157,0.02019072394274651,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,6424,20,226343,226363,75966,75966,75966,2.979793591870047,2.979530316194087,0.021072875939322912,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,6424,60,216717,216777,75966,75966,75966,2.853605560382276,2.8528157333543955,0.02018048368107245,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,6424,80,216677,216757,75966,75966,75966,2.853342284706316,2.8522891820024747,0.02017862181531353,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,6424,70,222561,222631,75966,75966,75966,2.9306663507358555,2.9297448858699946,0.0207254517887084,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1861,861,1879346,1880207,75966,75966,75409,24.750638443514205,24.739304425664113,0.1750346516491057,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1861,441,1836169,1836610,75966,75966,75409,24.176736961272148,24.170931732617223,0.17097606357452347,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1861,430,2053077,2053507,75966,75966,75409,27.031922175710186,27.02626174867704,0.19116771845014943,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1861,580,1867410,1867990,75966,75966,75409,24.589816496853857,24.582181502251007,0.1738973309502693,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1861,470,1853191,1853661,75966,75966,75409,24.401192638812102,24.39500566042703,0.1725633972272909,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1861,100,1864948,1865048,75966,75966,75409,24.551088644920096,24.549772266540295,0.17362345049713213,
