dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,5,75966,1,698,129,130.0,139.6,139.0453703531565,160,160,40.0,90.0,0.0017112918937419372,0.0018297659479240714,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,5,75966,1,728,129,140.0,145.6,144.45555397115544,180,180,40.0,100.0,0.0018429297317220862,0.0018955848669141458,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,qgram,anchored_prefix_exact,Age is an issue%,5,75966,1,709,109,140.0,141.8,140.0285597738986,180,180,40.0,100.0,0.0018429297317220862,0.0018429297317220862,40.0
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,anchored_prefix_exact,Age is an issue%,5,75966,1,870,140,140.0,174.0,166.33376482335842,290,290,40.0,100.0,0.0018429297317220862,0.0021851881104704737,40.0
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,5,75966,1,947,130,140.0,189.4,171.09779457863013,389,389,39.0,110.0,0.0018429297317220862,0.0022510070294605483,39.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,qgram,anchored_prefix_exact,Age is an issue%,5,75966,1,849,130,140.0,169.8,161.67307741176697,289,289,40.0,110.0,0.0018429297317220862,0.002119369191480399,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,qgram,anchored_prefix_exact,Age is an issue%,5,75966,1,910,130,140.0,182.0,168.7285272341266,340,340,40.0,100.0,0.0018429297317220862,0.0022115156780665034,40.0
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,qgram,anchored_prefix_exact,Age is an issue%,5,75966,1,1179,139,150.0,235.8,192.26282570291045,600,600,40.0,110.0,0.001974567569702235,0.002527446489218861,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,qgram,anchored_prefix_exact,Age is an issue%,5,75966,1,781,140,150.0,156.2,155.13155153158405,191,191,40.0,110.0,0.001974567569702235,0.0020403864886923096,40.0
quotes,quotes.quote,utf8,StdSearch,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1436,249,259.0,287.2,284.5322646585804,350,350,50.0,209.0,0.0034094200036858596,0.003738514598636232,16.666666666666668
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1390,240,280.0,278.0,276.68022453361067,320,320,50.0,220.0,0.0036858594634441725,0.0036332043282521127,16.666666666666668
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1449,250,290.0,289.8,287.971660217981,340,340,60.0,210.0,0.0038174973014243213,0.0037780059500302767,20.0
