dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,37564168.0,3753479.0,3756416.8,3754642.0906216437,3938000.0,3753437.5,20.5,49.40998604638917,49.42529671987002,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,42675708.0,4246458.0,4267570.8,4262831.835154985,4596750.0,4246437.5,0.0,55.89945501935076,56.114996645275276,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,49060709.0,4847375.0,4906070.9,4902554.181038589,5147958.0,4847292.0,0.0,63.80979648790248,64.53616329724595,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,57609500.0,5768229.5,5760950.0,5758031.895302945,6016916.0,5768229.5,0.0,75.9317260353316,75.79748697184175,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,59788082.0,5923145.5,5978808.2,5975687.048119889,6235083.0,5923125.0,20.5,77.97100676618487,78.66265234604825,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,99483041.0,9976104.0,9948304.1,9947537.116131606,10093459.0,9976083.5,20.5,131.32327620251164,130.94722791948524,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,58298168.0,5707896.0,5829816.8,5824512.64192655,6171333.0,5707896.0,0.0,75.13750888555407,76.67262514712577,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,60260459.0,5970188.0,6026045.9,6023286.371366298,6226500.0,5970188.0,0.0,78.59026406550299,79.28923954619593,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,99581415.0,9972771.0,9958141.5,9953896.462912587,10187833.0,9972771.0,21.0,131.27940131111285,131.0309409856067,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,60145874.0,5930562.5,6014587.4,6011775.268682215,6291250.0,5930521.0,41.0,78.06864255061475,79.13770987918564,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,104637500.0,10545666.5,10463750.0,10460370.668486811,10783875.0,10545583.0,41.0,138.8208738119685,137.69805792705714,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,135798914.0,13661333.0,13579891.4,13574084.626695106,13854166.0,13661270.5,83.0,179.83483400468631,178.6863152817722,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,38285208.0,3771854.5,3828520.8,3826236.9517170815,3993292.0,3771834.0,0.0,49.65187715556959,50.36775599237925,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,44061790.0,4415375.0,4406179.0,4404181.633417386,4578459.0,4415375.0,0.0,58.12304188716004,57.97569482949465,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,60044999.0,6001000.0,6004499.9,5996992.115997526,6246958.0,6000979.5,62.5,78.99586657188742,78.94310765339135,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,42482125.0,4191833.5,4248212.5,4244439.697161197,4533875.0,4191833.5,0.0,55.180389911276094,55.8728865171419,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,57876417.0,5746229.0,5787641.7,5785900.311673558,5947167.0,5746229.0,0.0,75.64211620988337,76.1643407797377,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,77042333.0,7762291.5,7704233.3,7700327.96937024,7993416.0,7762187.5,42.0,102.18112708316878,101.36545256259707,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,36256291.0,3589666.5,3625629.1,3623299.6599428426,3821792.0,3589666.5,0.0,47.25359371297686,47.69633335890859,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,40607541.0,4037208.5,4060754.1,4059853.536067121,4158125.0,4037166.5,20.5,53.14493984150804,53.4430342003938,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,43550543.0,4351104.5,4355054.3,4354726.30614309,4405750.0,4351104.5,0.0,57.276998920569724,57.3246755935957,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,132758874.0,13306104.0,13275887.4,13268228.19799173,13971874.0,13306062.5,83.0,175.15867624990125,174.66008738108758,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,139050248.0,13862479.0,13905024.8,13902818.8369617,14243833.0,13862458.5,20.5,182.48267646052182,183.01370135273316,3636,75966
