dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,1086128,107292,108292.0,108612.8,108609.10325582682,110084,110458,108271.0,0.0,1.4255324750546297,1.4297053945186005,1.4252560355948714
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,1103416,109666,109979.0,110341.6,110338.44535395532,111125,112542,109937.5,20.5,1.4477397783218808,1.4524655767053682,1.4471868994023642
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,1133627,110000,112270.5,113362.7,113300.4477752022,116792,122750,112270.5,0.0,1.477898007003133,1.4914567043150884,1.477898007003133
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,1183334,112791,118458.5,118333.4,118258.00735372145,122958,126166,118458.5,0.0,1.5593555011452491,1.5567227443856462,1.5593555011452491
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,1279126,101167,131625.0,127912.6,127537.26077525188,131750,134375,131583.5,20.5,1.7326830424137114,1.6788694942474265,1.7321301634941948
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,1484333,148167,148354.0,148433.3,148433.102394903,148791,148875,148312.5,20.5,1.9528999815707027,1.953939920490746,1.952347102651186
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1596667,142875,153458.5,159666.7,159071.0089912822,163834,198792,153437.5,42.0,2.0200879340757707,2.0939762525340284,2.0198114946160124
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1588960,152250,153792.0,158896.0,158373.9090464602,161542,199417,153792.0,0.0,2.0244846378643078,2.0847879314430138,2.0244846378643078
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1547457,145458,154458.5,154745.7,154680.53327377496,157541,165000,154458.5,20.5,2.0332517178737857,2.036174077876945,2.0332517178737857
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1587705,155125,157458.0,158770.5,158727.056336466,161958,168916,157458.0,0.0,2.07274306926783,2.0894479109075115,2.07274306926783
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1772751,176500,176854.5,177275.1,177272.46347797473,178541,179667,176854.5,0.0,2.3280678198141276,2.3335702814416974,2.3280678198141276
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1889832,188583,189000.0,188983.2,188982.9866497998,189083,189667,188979.0,20.5,2.4879551378248164,2.487718189716452,2.487678698365058
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,2012583,197250,198375.0,201258.3,201179.61222589316,209042,214542,198375.0,0.0,2.6113656109312062,2.64827686070084,2.6113656109312062
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,2044918,181667,203687.5,204491.8,204203.96450368702,215959,225250,203666.5,0.0,2.6812916304662613,2.6880841429060367,2.681015191006503
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,2094001,201292,205042.0,209400.1,209290.85250054358,217875,218041,205021.0,0.0,2.699128557512571,2.7550483110865387,2.698852118052813
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,2127707,210250,212125.0,212770.7,212757.93799744383,215583,217000,212125.0,0.0,2.792367638153911,2.8006871495142565,2.792367638153911
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,2199626,217917,218646.0,219962.6,219947.79718148604,222708,226417,218646.0,0.0,2.878208672300766,2.8953347550219837,2.878208672300766
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,2265583,219625,224583.0,226558.3,226443.3701026716,237542,240583,224583.0,21.0,2.9563620567095805,2.9808466945738883,2.9563620567095805
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,2251376,219916,224687.5,225137.6,225107.53435135435,228834,231083,224687.5,0.0,2.9577310902245744,2.9632598794197405,2.9577310902245744
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,2323876,229375,229708.5,232387.6,232334.1160295474,241000,243500,229708.5,0.0,3.023826448674407,3.058394544927994,3.023826448674407
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,2380416,225541,231479.0,238041.6,237679.46253592917,255792,267708,231479.0,0.0,3.0471395097806915,3.1287549693283836,3.0471395097806915
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,2345374,228584,233917.0,234537.4,234505.48044441425,239833,240083,233896.0,41.0,3.079232814680252,3.0869731195534844,3.0789563752204936
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,2376999,228625,234020.5,237699.9,237533.90852437212,252083,253042,234000.0,20.5,3.080588684411447,3.1268330568938736,3.080325408735487
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,3076290,305959,306395.5,307629.0,307621.39316945174,310666,311958,306354.0,0.0,4.033317536792776,4.0494563357291415,4.032777821657057
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,3135336,306709,311521.5,313533.6,313464.1347097619,320375,324959,311500.5,0.0,4.1007950925414,4.126372324460943,4.100518653081642
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,3185039,285333,321583.0,318503.9,318092.6938115705,332958,340291,321542.0,0.0,4.233249085117026,4.187294315878156,4.232709369981308
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,3927499,391250,392666.5,392749.9,392748.7726836842,393791,394042,392625.0,0.0,5.168970328831319,5.170049759102756,5.168430613695601
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,13126084,1297458,1305083.5,1312608.4,1312488.5805537924,1320917,1361417,1305083.5,20.5,17.17983045046468,17.277308269488984,17.17983045046468
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,13764749,1329000,1364854.0,1376474.9,1375882.9618122021,1433875,1442542,1364833.5,0.0,17.96664297185583,18.111813179580338,17.966366532396073
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,14036666,1326875,1408687.5,1403666.6,1402837.4344720372,1467375,1474042,1408687.5,20.5,18.54365110707422,18.46664297185583,18.54365110707422
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,14214127,1409167,1413562.5,1421412.7,1421333.8387385004,1445834,1451542,1413562.5,0.0,18.60782455308954,18.710120316983915,18.60782455308954
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,16170790,1488833,1605854.0,1617079.0,1614521.4574817065,1749541,1761166,1605833.5,0.0,21.139114867177422,21.253205381354817,21.138838427717662
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,18188832,1783958,1811666.5,1818883.2,1818699.3152886927,1859291,1868958,1811666.5,0.0,23.848379538214463,23.940960429665903,23.848379538214463
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,18587793,1797292,1839104.5,1858779.3,1858196.72948957,1930125,1931584,1839083.5,21.0,24.209567438064397,24.460890398336097,24.20929099860464
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,18963418,1787250,1897437.5,1896341.8,1895761.5574526251,1940542,1948542,1897437.5,0.0,24.977450438354,24.955387936708526,24.977450438354
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,20436499,1922375,2055062.5,2043649.9,2042861.0241276687,2116625,2121958,2055021.0,20.5,27.0523918595161,26.89178053339652,27.05185214438038
