dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,42,114083,114125,75966,75966,75966,1.5023168259484507,1.501763947028934,0.010624271486838517,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,42,117833,117875,75966,75966,75966,1.5516810151910065,1.55112813627149,0.010973371316636059,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,0,119416,119416,75966,75966,75966,1.5719664060237475,1.5719664060237475,0.011116828073360863,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,41,112459,112500,75966,75966,75966,1.4809256772766763,1.4803859621409579,0.01047299489392625,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,42,112583,112625,75966,75966,75966,1.4825711502514283,1.4820182713319117,0.0104846315549195,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,0,112584,112584,75966,75966,75966,1.4820314351157096,1.4820314351157096,0.010480814730113714,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,0,112625,112625,75966,75966,75966,1.4825711502514283,1.4825711502514283,0.0104846315549195,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,41,112792,112833,75966,75966,75966,1.4853092172814153,1.4847695021456968,0.010503994958812272,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,0,113875,113875,75966,75966,75966,1.4990258799989469,1.4990258799989469,0.010600998164852014,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,13083,0,112667,112667,75966,75966,75966,1.4831240291709449,1.4831240291709449,0.010488541473013233,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,42,102666,102708,75966,467,1,1.3520259063265145,1.351473027406998,0.009561425418358908,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,0,90000,90000,75966,467,1,1.184740541821341,1.184740541821341,0.008378395915141,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,0,82667,82667,75966,467,1,1.088210515230498,1.088210515230498,0.0076957428346329,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,0,77667,77667,75966,467,1,1.0223915962404233,1.0223915962404233,0.007230276394902845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,0,75166,75166,75966,467,1,0.9894689729615881,0.9894689729615881,0.0069974500817498704,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,42,73708,73750,75966,467,1,0.970829055103599,0.9702761761840824,0.006865629986018319,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,0,72916,72916,75966,467,1,0.9598504594160545,0.9598504594160545,0.006787990183871346,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,0,72333,72333,75966,467,1,0.9521759734618118,0.9521759734618118,0.006733716796998821,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,42,72000,72042,75966,467,1,0.9483453123765895,0.9477924334570729,0.006706626650206532,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,11875,0,71750,71750,75966,467,1,0.9445014875075691,0.9445014875075691,0.006679443410126297,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,42,39958,40000,75966,155,0,0.5265513519205961,0.5259984730010794,0.0037237315178404442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,41,37250,37291,75966,155,0,0.4908906616117737,0.4903509464760551,0.0034715418007947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,0,36209,36209,75966,155,0,0.4766474475423216,0.4766474475423216,0.003370814863237116,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,42,36250,36292,75966,155,0,0.4777400415975568,0.4771871626780402,0.003378541606136635,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,42,36166,36208,75966,155,0,0.47663428375852357,0.4760814048390069,0.00337072176994917,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,41,36209,36250,75966,155,0,0.4771871626780402,0.4766474475423216,0.0033746316880429025,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,0,37000,37000,75966,155,0,0.48706000052655135,0.48706000052655135,0.003444451654002411,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,0,37334,37334,75966,155,0,0.4914567043150883,0.4914567043150883,0.003475544812176379,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,42,37250,37292,75966,155,0,0.4909038253955717,0.4903509464760551,0.0034716348940826464,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,42,37333,37375,75966,155,0,0.49199641945080697,0.4914435405312903,0.003479361636982165,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,42,230166,230208,75966,75928,3,3.0304083405734143,3.0298554616538977,0.021430819631475324,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,229375,229375,75966,75928,3,3.019442908669668,3.019442908669668,0.0213532729226163,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,42,229416,229458,75966,75928,3,3.0205355027249032,3.0199826238053866,0.021360999665515818,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,42,229166,229208,75966,75928,3,3.0172445567753994,3.0166916778558828,0.021337726343529314,
