dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,359917,35708,36042.0,35991.7,35991.38642036886,36125,36167,36041.5,0.0,0.4744490956480531,0.4737777426743543,0.47443593186425503
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,379501,35625,36854.5,37950.1,37886.21253187197,41042,41500,36833.5,0.0,0.4851380880920412,0.49872311297159255,0.48486164863228287
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,377627,37291,37709.0,37762.7,37761.09554204004,38042,38542,37688.0,0.0,0.4963931232393439,0.4970776399968407,0.4961166837795856
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,381668,37500,37791.5,38166.8,38159.16248381,39042,40083,37770.5,0.0,0.4974725535107811,0.5023168259484506,0.4971961140510228
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,381082,37584,37895.5,38108.2,38100.80527528398,38000,40375,37854.5,0.0,0.4988415870257747,0.5015401627043677,0.4983018718900561
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,388540,36417,38374.5,38854.0,38799.91085459234,41500,42125,38354.0,20.5,0.5051470394650238,0.5107416475791802,0.5048837637890635
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,402166,38041,38520.5,40216.6,40129.640650340276,43375,45917,38499.5,21.0,0.507068951899534,0.52824948003054,0.5067925124397757
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,398416,37542,39145.5,39841.6,39764.216921573134,43042,45375,39145.5,0.0,0.5152963167732934,0.5234446989442645,0.5152963167732934
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,10,75966,0,0,0,463332,46042,46166.5,46333.2,46331.83187846712,46709,47250,46166.0,41.0,0.6077192428191559,0.6098912671458284,0.6077192428191559
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,799168,71375,74458.5,79916.8,79219.8482616129,92666,107167,74437.5,41.5,0.9801490140325936,1.0428217886949425,0.9798725745728352
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,806208,70125,75791.5,80620.8,79762.44822347321,92459,111875,75791.5,0.0,0.9976963378353474,1.0499697232972645,0.9976963378353474
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,812290,73583,75833.0,81229.0,80635.79850903623,94209,106167,75833.0,0.0,0.998249216754864,1.0614617065529315,0.998249216754864
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,831083,72917,78937.5,83108.3,82453.18834953455,95291,108750,78937.5,20.5,1.0391096016639023,1.0853934654977226,1.0391096016639023
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,879917,73292,80521.0,87991.7,86446.41107328267,104500,132792,80500.0,0.0,1.0599610351999578,1.1379564542031961,1.0596845957401995
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,876999,77541,85083.5,87699.9,87388.75405017793,96500,105125,85062.5,0.0,1.120014216886502,1.1503567385409261,1.1197377774267436
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,910457,82250,85583.5,91045.7,90479.06001797327,103875,115458,85541.5,41.5,1.1265961087855092,1.1910459942605902,1.1260432298659926
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,947582,71458,86271.0,94758.2,91367.86457138632,110666,172083,86250.5,0.0,1.1356527920385435,1.2027354342732275,1.1353763525787852
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",10,75966,1,0,0,951500,79666,96666.5,95150.0,94742.02057482438,104875,107708,96646.0,41.0,1.2724903246189085,1.2471632045915277,1.2722270489429481
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1844415,175250,181395.5,184441.5,184232.11446444626,192125,205791,181374.5,0.0,2.387844562040913,2.4251902166758814,2.387568122581155
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,1821167,181084,182250.0,182116.7,182116.30689057242,182375,182500,182229.5,0.0,2.399099597188216,2.397335650159282,2.3988231577284576
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,1923337,186667,191021.5,192333.7,192289.08502623066,199792,199833,191000.5,0.0,2.5145591448806046,2.5312508227364874,2.5142827054208463
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,1945042,192875,193479.0,194504.2,194494.5832726264,197542,197667,193479.0,0.0,2.546915725456125,2.56027696601111,2.546915725456125
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,2259083,222416,223000.5,225908.3,225845.2212542,230833,239792,223000.5,0.0,2.935523786957323,2.9729747518626755,2.935523786957323
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,2288709,216917,223916.5,228870.9,228458.3230858647,247583,262000,223874.5,42.0,2.9475818129163045,3.0073717189268883,2.947028933996788
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,2270709,220459,227083.0,227070.9,227020.25822567783,230875,237709,227062.0,0.0,2.9892715162046177,2.988442197825343,2.9889950767448594
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,2317249,224125,229583.5,231724.9,231649.4435926194,236458,247458,229583.5,0.0,3.022180975699655,3.0493773530263537,3.022180975699655
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,2359167,222125,233146.0,235916.7,235519.28993524783,244333,272542,233104.5,41.0,3.069083537371982,3.1003211963246717,3.0685306584524654
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,2354666,235166,235541.0,235466.6,235466.5558843574,235584,235625,235500.0,0.0,3.1006107995682277,3.0996235157833767,3.1000710844325092
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,3011250,300750,300896.0,301125.0,301124.6808957541,301875,301958,300854.5,0.0,3.960929889687492,3.9639312323934393,3.960377010767975
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,3190417,299459,307521.0,319041.7,318096.0316888551,343042,384750,307500.0,0.0,4.04813995734934,4.187346971013348,4.047863517889582
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3114498,309000,309354.0,311449.8,311422.4738114454,312459,323333,309333.5,41.0,4.072269173051102,4.099491877945397,4.071992733591343
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,3153332,302083,312479.0,315333.2,315071.778122715,330333,336875,312479.0,0.0,4.113405997419898,4.147526525024353,4.113405997419898
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3204375,308458,312833.5,320437.5,320084.787617352,333625,361041,312792.0,20.5,4.118065976884395,4.213516573203802,4.117526261748677
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,3167251,305167,314854.5,316725.1,316641.48866609007,325250,331417,314833.5,21.0,4.144669983940184,4.1681936655872365,4.144393544480425
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,3191209,309500,317520.5,319120.9,319022.66637826106,326167,334333,317479.5,41.0,4.179764631545692,4.19953663481031,4.179224916409973
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3216040,309875,320312.5,321604.0,321484.728282361,332333,337458,320291.5,0.0,4.2165179159097494,4.231945870521023,4.216241476449991
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,3213749,314250,320874.5,321374.9,321326.94951576996,328291,328500,320854.0,41.5,4.2239159624042335,4.229865992680936,4.223652686728273
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3245541,321333,322687.0,324554.1,324529.5678499935,328333,334958,322645.5,41.5,4.2477819024300345,4.272029592185978,4.247229023510518
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,3264086,323042,325375.5,326408.6,326389.4931972376,330375,334834,325354.5,0.0,4.283166153279098,4.296514230050286,4.2828897138193405
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3278501,319375,325958.5,327850.1,327772.88462333294,338375,341625,325937.5,0.0,4.290840639233341,4.31471974304294,4.290564199773583
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,3548125,306625,327875.0,354812.5,349002.8627194433,373041,560792,327833.5,20.5,4.316075612774136,4.594186873074797,4.315522733854619
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,10,75966,1,0,0,3378711,309792,328584.0,337871.1,336813.07561357226,347291,415875,328563.0,0.0,4.325408735486929,4.433733512360793,4.32513229602717
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,3312500,324417,329500.0,331250.0,331204.1762919721,339875,340083,329479.0,0.0,4.33746676144591,4.359897849037727,4.337190321986152
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,0,0,3327333,299959,331041.5,332733.3,332136.0020573132,358000,361209,331041.5,0.0,4.357752152278651,4.372166495537478,4.357752152278651
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,3301542,320083,331791.5,330154.2,330114.8616301817,335459,337875,331770.5,0.0,4.367624990127162,4.345549324697891,4.367348550667404
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,3497250,336708,345437.0,349725.0,349592.80057898816,363167,368959,345416.5,0.0,4.547257983834873,4.601953505515626,4.546981544375115
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,4255334,416584,424687.5,425533.4,425494.2836928259,434292,435083,424666.5,0.0,5.5904878498275545,5.601111023352552,5.590211410367796
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,4362625,433000,433166.5,436262.5,436218.1928220888,441333,453542,433145.5,0.0,5.702103572650922,5.742279440802465,5.7018271331911645
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,4353625,433042,433770.5,435362.5,435348.2521916086,436417,445375,433770.5,0.0,5.710054498064924,5.7308269488981916,5.710054498064924
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,4445543,433167,437541.5,444554.3,444316.1006161866,469583,476042,437520.5,21.0,5.759695126767238,5.848879761998789,5.7594186873074795
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,4470251,438042,444792.0,447025.1,446978.0658487457,452875,462458,444771.0,0.0,5.855145723086644,5.883921754469105,5.854869283626885
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,4527750,423667,446916.5,452775.0,452224.1257023011,478542,504833,446875.0,20.5,5.883105599873628,5.952978964273491,5.882565884737909
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,4522207,413208,447624.5,452220.7,451531.3415740686,467375,516792,447583.0,41.5,5.892425558802622,5.943856462101467,5.891885843666904
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,4509625,440750,450812.5,450962.5,450899.30403191864,461042,465500,450792.0,0.0,5.934391701550694,5.935536950741121,5.934128425874733
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,4540706,450541,451187.5,454070.6,454044.706882475,457375,466916,451166.5,41.0,5.93932812047495,5.976937050785878,5.939051681015191
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,4668291,447500,466229.0,466829.1,466570.6676174671,484958,501042,466208.0,0.0,6.13733775636469,6.141826606639812,6.137061316904931
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,0,0,5221210,507542,519271.0,522121.0,521928.51185089187,538834,545958,519229.5,41.5,6.835571176578996,6.870547350130321,6.835018297659479
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,15363333,1442833,1548750.0,1536333.3,1535178.8057850616,1612667,1612792,1548750.0,0.0,20.38741015717558,20.20875128346892,20.38741015717558
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,17019206,1542000,1719437.0,1701920.6,1698390.4224448267,1821458,1845625,1719437.0,42.0,22.63429692230735,22.357238764710527,22.63429692230735
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,17271458,1651667,1727895.5,1727145.8,1726664.3218521418,1772583,1795458,1727875.0,41.0,22.74563620567096,22.7294315878156,22.745372929994996
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,17717126,1715709,1758166.5,1771712.6,1771127.6121891565,1813209,1872083,1758146.0,41.0,23.144117105020666,23.314732906826737,23.143853829344707
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,17936540,1778916,1786125.0,1793654.0,1793525.6196498333,1801542,1856291,1786083.0,41.0,23.512163336229367,23.609575336334675,23.51161045730985
