dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5373167,5373167,75966,75966,58785,70.73120869862834,70.73120869862834,0.5002057827130046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5134542,5134542,75966,75966,58785,67.59000078982703,67.59000078982703,0.47799139687688774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5109792,5109875,75966,75966,58785,67.26528973488139,67.26419714082616,0.4756950647431235,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5104833,5104875,75966,75966,58785,67.19947081589132,67.19891793697181,0.47522959830339345,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5107083,5107125,75966,75966,58785,67.22908932943686,67.22853645051734,0.47543905820127197,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5215250,5215250,75966,75966,58785,68.65242345259722,68.65242345259722,0.4855047699604344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5117000,5117000,75966,75966,58785,67.35908169444225,67.35908169444225,0.47635835441973884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5081500,5081500,75966,75966,58785,66.89176736961272,66.89176736961272,0.4730535426976554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5189209,5189250,75966,75966,58785,68.31016507384882,68.3096253587131,0.48308434447383813,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5105291,5105291,75966,75966,58785,67.20494694995129,67.20494694995129,0.475268325111179,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,10,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5116709,5116709,75966,75966,58785,67.35525103335702,67.35525103335702,0.47633126427294653,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,11,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5458458,5458500,75966,75966,58785,71.85451386146434,71.85396098254482,0.5081497122533016,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,12,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5339125,5339166,75966,75966,58785,70.28362688571202,70.28308717057631,0.49704051782955233,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,13,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5143500,5143541,75966,75966,58785,67.70846168022537,67.70792196508964,0.4788291433751139,
