dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAuto,5,16337835.0,3265417.0,3267567.0,3267542.0775695876,3286334.0,3265375.0,0.0,42.98524339836243,43.01321746004235,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedV2,5,16429959.0,3267416.0,3285991.8,3285757.7897255663,3363542.0,3267416.0,0.0,43.01155780217466,43.25300515659069,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,17133082.0,3386416.0,3426616.4,3423749.4024132118,3689375.0,3386375.0,41.0,44.57804807413843,45.06949691195027,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,TwoWay2,5,20947374.0,4198499.0,4189474.8,4189407.513953113,4213750.0,4198458.0,41.0,55.268133112181765,55.148454755457784,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,TwoWay3,5,22325126.0,4346375.0,4465025.2,4453211.985722253,5123667.0,4346375.0,42.0,57.214740805097016,58.62111978677642,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,30679833.0,6125208.0,6135966.6,6135631.925357007,6221167.0,6125208.0,0.0,80.63091382987126,80.76813212959756,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,Utf8Kmp,5,37078708.0,7131416.0,7415741.6,7398708.680285322,8257042.0,7131291.0,42.0,93.87641839770424,97.39500145177223,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,StdSearch,5,48175709.0,9651541.0,9635141.8,9635003.991003316,9711917.0,9651541.0,0.0,127.05079904167654,126.8331094305785,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,BM,5,52939166.0,10574250.0,10587833.2,10587397.560864018,10729541.0,10574250.0,41.0,139.19714082615909,139.3702124748444,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,10485375.0,2087583.0,2097075.0,2096946.0491899434,2129583.0,2087541.0,42.0,27.480491272411342,27.603744427637917,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,TwoWay2,5,18558041.0,3706666.0,3711608.2,3711166.3949057204,3786375.0,3706666.0,0.0,48.7937498354527,48.85299206099722,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,TwoWay3,5,19202292.0,3800958.0,3840458.4,3838873.813901677,4015708.0,3800958.0,0.0,50.034989337335126,50.5341049140625,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAuto,5,19484459.0,3884083.0,3896891.8,3896799.7472046837,3941792.0,3884083.0,0.0,51.12922886554511,51.29662937636148,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedV2,5,19451375.0,3891458.0,3890275.0,3890252.5578393345,3910500.0,3891416.0,42.0,51.22631177105547,51.21044359107138,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,30318709.0,6059625.0,6063741.8,6063720.218759605,6094792.0,6059625.0,0.0,79.76759339704604,79.82150197140307,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,BM,5,38693709.0,7735708.0,7738741.8,7738541.462478142,7811292.0,7735667.0,41.0,101.83118763657426,101.86848672403642,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,Utf8Kmp,5,40970042.0,8182584.0,8194008.4,8193886.576064306,8276791.0,8182542.0,42.0,107.71376668509596,107.86255135276713,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,StdSearch,5,41279165.0,8228291.0,8255833.0,8255398.468556828,8420708.0,8228291.0,0.0,108.31544375115183,108.67228060654543,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,9595126.0,1915833.0,1919025.2,1918936.842149656,1953042.0,1915791.0,42.0,25.21961140510228,25.260469712103514,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,TwoWay2,5,14955001.0,2984333.0,2991000.2,2990341.201805352,3094958.0,2984333.0,84.0,39.285114393281205,39.36420506286178,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,TwoWay3,5,15117376.0,3058042.0,3023475.2,3022494.018325622,3124750.0,3058000.0,0.0,40.25540373324908,39.78745778803179,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedV2,5,18953084.0,3779875.0,3790616.8,3790438.6548029836,3853167.0,3779833.0,0.0,49.757457283521575,49.896514951465015,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAuto,5,18917334.0,3784625.0,3783466.8,3783304.466232829,3829625.0,3784625.0,0.0,49.81998525656215,49.80260203555309,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,21327958.0,4253500.0,4265591.6,4265550.029640174,4294500.0,4253459.0,41.0,55.992154384856384,56.150778369799255,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,BM,5,27259959.0,5467417.0,5451991.8,5451752.93448501,5511833.0,5467417.0,0.0,71.97189532159123,71.76569694975404,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,Utf8Kmp,5,37397957.0,7241375.0,7479591.4,7470408.248376631,8209666.0,7241375.0,0.0,95.32389490035015,98.3388390645372,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,StdSearch,5,50197418.0,10015084.0,10039483.6,10039295.77395987,10114792.0,10015084.0,0.0,131.83640049495827,132.15511905273206,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,7439042.0,1485875.0,1487808.4,1487446.6458172456,1546375.0,1485875.0,0.0,19.55973725087539,19.5804260566207,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,TwoWay3,5,9705124.0,1931500.0,1941024.8,1940854.2079036436,1973708.0,1931458.0,0.0,25.425848405865782,25.548985176311056,1,75966
