dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,36875,42,10453084,10453126,75966,75966,44318,137.6026906774083,137.6021377984888,0.9731158686539353,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,36875,0,10529000,10529000,75966,75966,44318,138.6014796092989,138.6014796092989,0.9801792287835509,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,36875,83,10729458,10729541,75966,75966,44318,141.2413579759366,141.24026538188136,0.998848249841532,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,36875,0,10574250,10574250,75966,75966,44318,139.19714082615909,139.19714082615909,0.9843917000631079,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,36875,41,10653208,10653249,75966,75966,44318,140.23706658241846,140.23652686728272,0.9917459767175548,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,125,7789959,7790084,75966,75966,1170,102.54698154437511,102.54533607140036,0.7252045329356139,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,0,7690417,7690417,75966,75966,1170,101.23498670457836,101.23498670457836,0.7159262042058989,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,42,7811250,7811292,75966,75966,1170,102.82615907116342,102.8256061922439,0.727178855386373,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,41,7666167,7666208,75966,75966,1170,100.91630466261222,100.9157649474765,0.7136725087980139,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,41,7735667,7735708,75966,75966,1170,101.83118763657426,101.83064792143854,0.7201424923102617,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3333,0,5496583,5496583,75966,75946,1,72.35583023984414,72.35583023984414,0.5116949839381496,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3333,83,5389084,5389167,75966,75946,1,70.94182923939657,70.94073664534133,0.5016952753201408,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3333,41,5511792,5511833,75966,75946,1,72.55657794276387,72.55603822762815,0.5131146565793262,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3333,0,5467417,5467417,75966,75946,1,71.97189532159123,71.97189532159123,0.5089798251019162,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3333,0,5394959,5394959,75966,75946,1,71.01807387515467,71.01807387515467,0.5022344716439241,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,0,3959750,3959750,75966,74931,1,52.125292894189506,52.125292894189506,0.36862614694421747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,0,3900583,3900583,75966,74931,1,51.34643129821236,51.34643129821236,0.3631180963763158,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,42,3935542,3935584,75966,74931,1,51.80717689492668,51.80662401600716,0.36637645454771417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,0,3988167,3988167,75966,74931,1,52.4993681383777,52.4993681383777,0.3712715789077793,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3125,0,3911125,3911125,75966,74931,1,51.485203907011034,51.485203907011034,0.3640994858178427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,33750,42,3265375,3265417,75966,75966,44318,42.98524339836243,42.98469051944291,0.30398840504479974,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,33750,0,3286334,3286334,75966,75966,44318,43.260590264065506,43.260590264065506,0.30593563734876644,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,33750,0,3249583,3249583,75966,75966,44318,42.776808045704655,42.776808045704655,0.3025143659234626,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,33750,0,3260084,3260084,75966,75966,44318,42.915040939367614,42.915040939367614,0.3034919385401837,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,33750,0,3276417,3276417,75966,75966,44318,43.13004502014059,43.13004502014059,0.3050124312122059,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1917,42,3912625,3912667,75966,75966,1170,51.50550246162757,51.50494958270805,0.36424303566785543,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1917,0,3884083,3884083,75966,75966,1170,51.12922886554511,51.12922886554511,0.36158205712520664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1917,0,3876375,3876375,75966,75966,1170,51.027762420030015,51.027762420030015,0.3608644940617188,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1917,0,3869542,3869542,75966,75966,1170,50.93781428533818,50.93781428533818,0.3602283876251837,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1917,0,3941792,3941792,75966,75966,1170,51.88889766474475,51.88889766474475,0.366954377679283,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2042,0,3797334,3797334,75966,75946,1,49.987283784851115,49.987283784851115,0.35350630748917816,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2042,0,3784625,3784625,75966,75946,1,49.81998525656215,49.81998525656215,0.3523231848926723,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2042,0,3783875,3783875,75966,75946,1,49.810112418713636,49.810112418713636,0.3522533649267128,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2042,42,3829583,3829625,75966,75946,1,50.41235552747282,50.4118026485533,0.3565123828502428,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2042,0,3721875,3721875,75966,75946,1,48.99395782323671,48.99395782323671,0.3464815810740601,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8000,0,3323583,3323583,75966,74931,1,43.75092804675776,43.75092804675776,0.30940326923146744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8000,0,3293459,3293459,75966,74931,1,43.35438222362636,43.35438222362636,0.3065989270253818,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8000,0,3301917,3301917,75966,74931,1,43.46572150698997,43.46572150698997,0.30738631005482914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8000,0,3314542,3314542,75966,74931,1,43.631914277439904,43.631914277439904,0.30856161281514755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8000,0,3330416,3330416,75966,74931,1,43.840876181449595,43.840876181449595,0.31003937566800255,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2375,42,6059291,6059333,75966,75966,44318,79.76374957217703,79.76319669325751,0.5640832317297673,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2375,0,6125208,6125208,75966,75966,44318,80.63091382987126,80.63091382987126,0.5702157520732108,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2375,42,6076583,6076625,75966,75966,44318,79.9913777216123,79.99082484269279,0.5656930008649297,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2375,0,6197500,6197500,75966,75966,44318,81.58255008819735,81.58255008819735,0.5769456520454038,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2375,0,6221167,6221167,75966,75966,44318,81.89409735934497,81.89409735934497,0.5791488908912221,
