dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,7439042,1445000,1485875.0,1487808.4,1487446.6458172456,1546375,1546375,1485875.0,0.0,19.55973725087539,19.580417555222073,19.55973725087539
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,9595126,1898417,1915833.0,1919025.2,1918936.842149656,1953042,1953042,1915791.0,42.0,25.21961140510228,25.26045862622752,25.219058526182767
quotes,quotes.quote,utf8,TwoWay3,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,9705124,1911750,1931500.0,1941024.8,1940854.2079036436,1973708,1973708,1931458.0,0.0,25.425848405865782,25.548982439512415,25.425295526946265
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,10001250,1967916,1996625.0,2000250.0,2000039.0168337768,2040542,2040542,1996625.0,0.0,26.2831398257115,26.328080983597925,26.2831398257115
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,10485375,2067083,2087583.0,2097075.0,2096946.0491899434,2129583,2129583,2087541.0,42.0,27.480491272411342,27.603743780112154,27.479938393491825
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,14955001,2903292,2984333.0,2991000.2,2990341.2018053574,3094958,3094958,2984333.0,84.0,39.285114393281205,39.36420240633968,39.285114393281205
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,15018835,2979542,3007126.0,3003767.0,3003729.871432957,3022042,3022042,3007084.0,0.0,39.58515651738936,39.5404391438275,39.584603638469844
quotes,quotes.quote,utf8,TwoWay3,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,15117376,2916167,3058042.0,3023475.2,3022494.018325622,3124750,3124750,3058000.0,0.0,40.25540373324908,39.78745754679725,40.25485085432957
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,16337835,3249583,3265417.0,3267567.0,3267542.077569576,3286334,3286334,3265375.0,0.0,42.98524339836243,43.013216438933206,42.98469051944291
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,16429959,3258792,3267416.0,3285991.8,3285757.7897255663,3363542,3363542,3267416.0,0.0,43.01155780217466,43.25299476081405,43.01155780217466
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,16563917,3293459,3314542.0,3312783.4,3312755.553190452,3330416,3330416,3314542.0,0.0,43.631914277439904,43.608390595792855,43.631914277439904
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,17179376,3339750,3374042.0,3435875.2,3432862.106550783,3726167,3726167,3374000.0,42.0,44.4151594134218,45.18945317642103,44.414606534502276
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,17133082,3274124,3386416.0,3426616.4,3423749.402413224,3689375,3689375,3386375.0,41.0,44.57804807413843,45.06949161466972,44.577508359002714
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,18558041,3636375,3706666.0,3711608.2,3711166.3949057204,3786375,3786375,3706666.0,0.0,48.7937498354527,48.85298686254377,48.7937498354527
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,18953084,3741417,3779875.0,3790616.8,3790438.654802997,3853167,3853167,3779833.0,0.0,49.757457283521575,49.89650633178001,49.75690440460206
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,18917334,3721875,3784625.0,3783466.8,3783304.466232829,3829625,3829625,3784625.0,0.0,49.81998525656215,49.80259589816497,49.81998525656215
quotes,quotes.quote,utf8,TwoWay3,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,19202292,3722375,3800958.0,3840458.4,3838873.8139016633,4015708,4015708,3800958.0,0.0,50.034989337335126,50.53409420003686,50.034989337335126
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,19484459,3869542,3884083.0,3896891.8,3896799.7472046837,3941792,3941792,3884083.0,0.0,51.12922886554511,51.29661954032067,51.12922886554511
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,19451375,3869500,3891458.0,3890275.0,3890252.5578393345,3910500,3910500,3891416.0,42.0,51.22631177105547,51.210436247795066,51.22575889213596
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,19695209,3900583,3935584.0,3939041.8,3938912.2140250313,3988167,3988167,3935542.0,0.0,51.80717689492668,51.85098596740647,51.80662401600716
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,20947374,4145500,4198499.0,4189474.8,4189407.513953113,4213750,4213750,4198458.0,41.0,55.268133112181765,55.148447989890215,55.26759339704605
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,21327958,4248917,4253500.0,4265591.6,4265550.029640174,4294500,4294500,4253459.0,41.0,55.992154384856384,56.15077797962246,55.99161466972066
