dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,41,3364417,3364458,75966,75966,44318,44.28899770950162,44.2884579943659,0.31320845737626063,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,0,3312500,3312500,75966,75966,44318,43.60503383092436,43.60503383092436,0.3083715163211618,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3365250,3365292,75966,75966,44318,44.29997630518916,44.29942342626965,0.3132860971784076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3364667,3364709,75966,75966,44318,44.29230181923492,44.2917489403154,0.3132318237915351,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3748291,3748333,75966,75966,44318,49.34224521496459,49.34169233604507,0.3489446432865356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,5,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3378375,3378417,75966,75966,44318,44.47275096753811,44.47219808861859,0.314507946582699,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,6,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,125,3464291,3464416,75966,75966,44318,45.60482321038359,45.60317773740884,0.322513876252768,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,7,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3323625,3323667,75966,75966,44318,43.75203380459679,43.75148092567728,0.3094110890676549,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,8,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,0,3359583,3359583,75966,75966,44318,44.2248242634863,44.2248242634863,0.3127546275975238,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,9,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3545250,3545292,75966,75966,44318,46.669457388831844,46.66890450991233,0.3300428890086896,
