dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,83,793833,793916,75966,75966,75837,10.450938577784799,10.449845983729563,0.07390825079294536,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,42,802000,802042,75966,75966,75837,10.557907484927467,10.557354606007952,0.07466472685079464,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,41,762417,762458,75966,75966,75837,10.036832267066846,10.036292551931128,0.07097972214073973,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,763875,763875,75966,75966,75837,10.055485348708633,10.055485348708633,0.07111163532975924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,744083,744083,75966,75966,75837,9.794947739778323,9.794947739778323,0.06926913297473178,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,741000,741000,75966,75966,75837,9.754363794329041,9.754363794329041,0.06898212636799422,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,6,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,731792,731792,75966,75966,75837,9.63315167311692,9.63315167311692,0.06812492337258735,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,7,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,760583,760583,75966,75966,75837,10.012150172445567,10.012150172445567,0.07080517222584097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,8,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,0,777083,777083,75966,75966,75837,10.229352605112814,10.229352605112814,0.07234121147695015,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,9,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,405041,42,768792,768834,75966,75966,75837,10.120764552562989,10.120211673643473,0.0715732849446835,
