dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,41,2548917,2548958,75966,75966,44318,33.553932022220465,33.55339230708475,0.23729088105628857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2517125,2517125,75966,75966,44318,33.13488929257826,33.13488929257826,0.2343274424211032,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,42,2548208,2548250,75966,75966,44318,33.544612063291474,33.54405918437195,0.2372249710084228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,42,2546250,2546292,75966,75966,44318,33.51883737461496,33.51828449569544,0.2370426943506245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2558750,2558750,75966,75966,44318,33.68283179317063,33.68283179317063,0.23820245053185593,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,41,2554625,2554666,75966,75966,44318,33.62907090013954,33.628531185003816,0.23782225754388442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,6,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2668958,2668958,75966,75966,44318,35.13358607798226,35.13358607798226,0.2484620756098099,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,7,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2548542,2548542,75966,75966,44318,33.54845588816049,33.54845588816049,0.23725215424850304,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,8,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,42,2555417,2555459,75966,75966,44318,33.63950978069136,33.63895690177185,0.2378960805212256,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,9,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,41,2558292,2558333,75966,75966,44318,33.677342495326855,33.67680278019114,0.23816363063078244,
