dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,41,1200959,1201000,75966,75966,75409,15.809704341415896,15.809164626280179,0.11180503882315934,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1211625,1211625,75966,75966,75409,15.949569544269805,15.949569544269805,0.1127941550075857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1214833,1214833,75966,75966,75409,15.991798962693837,15.991798962693837,0.11309279827531651,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1217208,1217208,75966,75966,75409,16.023062949214122,16.023062949214122,0.11331389483418829,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1219292,1219292,75966,75966,75409,16.050496274649184,16.050496274649184,0.11350790124626778,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,42,1168708,1168750,75966,75966,75409,15.385172313929916,15.3846194350104,0.10880278028690048,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1167750,1167750,75966,75966,75409,15.3720085301319,15.3720085301319,0.10870968699895447,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1168666,1168666,75966,75966,75409,15.384066556090882,15.384066556090882,0.10879496045071302,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1170875,1170875,75966,75966,75409,15.413145354500697,15.413145354500697,0.10900060352378575,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,41,1159667,1159708,75966,75966,75409,15.266145380828265,15.265605665692547,0.10796103077729265,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1157416,1157416,75966,75966,75409,15.235973988363215,15.235973988363215,0.1077476609613204,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1158500,1158500,75966,75966,75409,15.250243530000263,15.250243530000263,0.10784857408545387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1175791,1175791,75966,75966,75409,15.47785851565174,15.47785851565174,0.10945825012732835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1196833,1196833,75966,75966,75409,15.754850854329568,15.754850854329568,0.11141711909228831,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,83,1156042,1156125,75966,75966,75409,15.218979543479978,15.217886949424743,0.1076274775265821,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1148708,1148708,75966,75966,75409,15.1213437590501,15.1213437590501,0.10693700460988653,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,42,1180875,1180917,75966,75966,75409,15.545336071400364,15.544783192480846,0.1099354463213396,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,42,1207375,1207417,75966,75966,75409,15.894176342047759,15.893623463128241,0.11240241845190889,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,41,1145292,1145333,75966,75966,75409,15.076915988731802,15.076376273596082,0.10662281476306874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,41125,0,1189125,1189125,75966,75966,75409,15.65338440881447,15.65338440881447,0.11069955602880045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,41,4916292,4916333,75966,75966,58785,64.717544691046,64.71700497591027,0.4576776036074766,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,0,4893208,4893208,75966,75966,58785,64.4131321907169,64.4131321907169,0.4555248213237251,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,42,4895458,4895500,75966,75966,58785,64.44330358318194,64.44275070426244,0.4557381911396974,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,83,4896791,4896874,75966,75966,58785,64.46139062212042,64.46029802806518,0.4558661013173352,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,0,4890834,4890834,75966,75966,58785,64.38188136798041,64.38188136798041,0.4553038178581413,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,84,4878750,4878834,75966,75966,58785,64.22391596240423,64.2228102045652,0.45418669840278914,
