dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,20,75966,75409,0,0,22903377,1087167,1126500.0,1145168.85,1144321.34761429,1195917,1265667,1126500.0,0.0,14.829002448463786,15.06359423952821,14.829002448463786
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,20,75966,75409,0,0,23615872,1145333,1173333.0,1180793.6,1180554.5274237753,1214833,1219292,1173333.0,0.0,15.445501935076217,15.540557617881683,15.445501935076217
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,20,75966,3,0,0,51093791,2459458,2548937.5,2554689.55,2554291.350375774,2612167,2643625,2548937.5,0.0,33.55365558276071,33.62413448121528,33.55365558276071
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,20,75966,3,0,0,52853166,2531791,2627083.0,2642658.3,2641433.3203170104,2753792,2796333,2627083.0,0.0,34.58235263144038,34.7712529289419,34.58235263144038
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,20,75966,1,0,0,58603872,2904584,2925249.5,2930193.6,2930093.3181502945,2943458,3005625,2925229.0,20.5,38.507345391359294,38.57111076007688,38.50708211568333
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,20,75966,1,0,0,60054584,2807583,2993021.0,3002729.2,3001125.2439419734,3134125,3150292,2993021.0,42.0,39.39948134691836,39.50616065081747,39.39948134691836
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,20,75966,1,0,0,75505457,3622792,3751333.0,3775272.85,3773849.957317565,3922166,3971374,3751291.5,41.0,49.38173656635863,49.678132322354735,49.38118368743912
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,20,75966,1,0,0,76337333,3786750,3817041.5,3816866.65,3816799.7659258842,3845208,3874458,3817020.5,20.5,50.246702472158596,50.24351683647948,50.24642603269884
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,20,75966,58785,0,0,99233419,4811751,4893270.5,4961670.95,4958596.007605156,5108459,5504541,4893270.5,41.0,64.41394834531238,65.2738856857015,64.41394834531238
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,20,75966,3,0,0,108541999,5273875,5402521.0,5427099.95,5426090.187334891,5568375,5673333,5402500.0,41.0,71.11761840823526,71.42787562857067,71.1173419687755
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,20,75966,3,0,0,109104498,5223042,5437104.0,5455224.9,5453510.765848858,5651666,5777834,5437063.0,41.5,71.572861543322,71.78882658031225,71.57232182818629
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,20,75966,1497,0,0,120659293,5858709,6025145.5,6032964.65,6032129.818220866,6154583,6297542,6025104.0,41.5,79.3137061316905,79.40564199773583,79.31316641655478
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,20,75966,1497,0,0,122097958,6016542,6113166.5,6104897.9,6104745.559680578,6143208,6191500,6113166.5,0.0,80.47239554537556,80.36154332201248,80.47239554537556
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,20,75966,58785,0,0,139524165,6854917,6965250.0,6976208.25,6975578.1710571,7087541,7130375,6965250.0,42.0,91.68904509912329,91.8250006581892,91.68904509912329
