dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1157000,1157000,75966,75966,75409,15.230497854303241,15.230497854303241,0.10770893415353484,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1129667,1129667,75966,75966,75409,14.870692151752099,14.870692151752099,0.10516441531410653,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,42,1152875,1152917,75966,75966,75409,15.176750125055946,15.176197246136429,0.10732883425885129,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1143458,1143458,75966,75966,75409,15.052233894110524,15.052233894110524,0.10644826484816997,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1213167,1213167,75966,75966,75409,15.969868098886344,15.969868098886344,0.11293770485759845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,42,1180916,1180958,75966,75966,75409,15.545875786536081,15.545322907616566,0.10993926314614538,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,42,1158333,1158375,75966,75966,75409,15.24859805702551,15.248045178105995,0.10783693742446061,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1175584,1175584,75966,75966,75409,15.47513361240555,15.47513361240555,0.10943897981672351,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1172542,1172542,75966,75966,75409,15.435089382091988,15.435089382091988,0.10915579003479176,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1166500,1166500,75966,75966,75409,15.355553800384383,15.355553800384383,0.10859332038902196,
