dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,20,75966,75409,0,0,22122251,1075375,1103334.0,1106112.55,1105808.200738782,1130209,1187333,1103313.0,41.0,14.524050232998974,14.556617434115262,14.523773793539215
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,20,75966,75409,0,0,23274250,1129667,1158896.0,1163712.5,1163594.623077975,1176833,1213167,1158875.0,0.0,15.255456388384276,15.317299844667351,15.25517994892452
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,20,75966,3,0,0,50253040,2464667,2492708.0,2512652.0,2512356.9930153536,2572208,2593208,2492708.0,0.0,32.81346918358213,33.07211120764553,32.81346918358213
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,20,75966,3,0,0,50687248,2501208,2529750.0,2534362.4,2534190.659243728,2568916,2616958,2529708.5,41.0,33.3010820630282,33.35952926309138,33.30052918410868
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,20,75966,1,0,0,58274708,2871209,2904375.0,2913735.4,2913438.970189979,2989167,3023042,2904354.5,0.0,38.23256456835953,38.35186794092094,38.23228812889977
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,20,75966,1,0,0,59367917,2919458,2962062.5,2968395.85,2968213.2229315215,3015542,3039625,2962021.5,20.5,38.991943764315614,39.072914198457205,38.9914040491799
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,20,75966,1,0,0,75254499,3713083,3765917.0,3762724.95,3762626.1206497513,3787666,3832250,3765875.0,42.0,49.57371718926888,49.53039517678962,49.57316431034937
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,20,75966,1,0,0,76259832,3764208,3812895.5,3812991.6,3812906.0796956294,3835875,3865333,3812874.5,0.0,50.19212542453203,50.19227022615381,50.19184898507227
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,20,75966,58785,0,0,100333336,4926542,4999458.5,5016666.8,5016254.461567299,5094917,5220834,4999458.5,42.0,65.81178421925598,66.03288313192743,65.81178421925598
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,20,75966,3,0,0,108329876,5343376,5417145.5,5416493.8,5416409.745826872,5455917,5466250,5417145.5,0.0,71.31012558249743,71.30043703762209,71.31012558249743
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,20,75966,3,0,0,113252416,5446500,5590812.0,5662620.8,5658666.344575194,6023291,6132375,5590812.0,0.0,73.59624042334728,74.48945580917778,73.59624042334728
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,20,75966,1497,0,0,121367126,6005125,6069104.0,6068356.3,6068182.191382988,6117083,6193708,6069083.0,0.0,79.89237290366744,79.88023589500565,79.89209646420767
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,20,75966,1497,0,0,122535835,6048750,6113083.0,6126791.75,6126614.83674209,6188792,6224792,6113062.5,20.5,80.47130295132033,80.64942210989126,80.47102651186057
quotes,quotes.quote,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,20,75966,58785,0,0,137541120,6804833,6875583.0,6877056.0,6876952.4488934195,6915500,6942208,6875562.0,0.0,90.50868809730669,90.52670931732617,90.50841165784693
