pattern_name,rows_matched_umbra,rows_matched_likey_utf8,rows_matched_likey_dna2,match_counts_equal,umbra_median_ns,likey_utf8_fullscan_median_ns,likey_utf8_speedup_vs_umbra,likey_utf8_algorithm,likey_dna2_fullscan_median_ns,likey_dna2_speedup_vs_umbra,likey_dna2_algorithm
exact_len001,50421,50421,50421,True,721000.0,392708.0,1.8359697281440663,PairHorspool,885750.0,0.8139994355066328,Dna2TwoWay
underscore_len001,50421,50421,50421,True,721000.0,72416.0,9.956363234644277,NaiveMixed,203375.0,3.545175169022741,Dna2TwoWay
underscore_len002,50421,50421,50421,True,722000.0,582583.0,1.239308390392442,PairHorspool,1259875.0,0.5730727254687965,Dna2TwoWay
exact_len002,50033,50033,50033,True,973000.0,1537791.0,0.6327257735283923,NaiveAuto,2637000.0,0.3689799014031096,Dna2PackedNeon
underscore_len004,50407,50407,50407,True,3910000.0,1294792.0,3.019790051220582,NaiveAutoWildcard,2398708.0,1.6300441737802183,Dna2
exact_len004,36581,36581,36581,True,193214000.0,15663042.0,12.335662510513602,TwoWay2,6106500.0,31.640710718087284,Dna2PackedNeon
underscore_len256,26,26,26,True,298164000.0,31709375.0,9.403023553759732,PairHorspool,21182208.0,14.076152967622638,Dna2PackedNeon
exact_len128,1,1,1,True,305757000.0,19311166.0,15.833171337246027,PairHorspool,17964500.0,17.02006735506137,Dna2PackedNeon
exact_len256,1,1,1,True,307185000.0,13632750.0,22.53287121087088,PairHorspool,16790875.0,18.294758313667394,Dna2
exact_len064,1,1,1,True,307328000.0,22460958.0,13.682764555278542,PairHorspool,18477083.0,16.632928476859686,Dna2PackedNeon
underscore_len128,44,44,44,True,380837000.0,36904917.0,10.319410825392183,PairHorspool,25814750.0,14.752689838173913,Dna2PackedNeon
exact_len016,1,1,1,True,383916000.0,28826291.0,13.318258668796481,PairHorspool,18814917.0,20.404873431012213,Dna2
underscore_len032,25,25,25,True,387945000.0,37869708.0,10.244203625758086,PairHorspool,23880292.0,16.24540436942731,Dna2
underscore_len064,67,67,67,True,390571000.0,42083959.0,9.280757069457273,TwoWay2,24488917.0,15.948888225641012,Dna2PackedNeon
underscore_len016,538,538,538,True,393154000.0,45870875.0,8.570885120460423,TwoWay2,24043750.0,16.351609046009877,Dna2
exact_len032,1,1,1,True,395225000.0,27278833.0,14.488339732128571,PairHorspool,18565625.0,21.287998653425348,Dna2PackedVectorized
