dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,191000,0,3000,3000,75966,75966,1,0.03949135139404471,0.03949135139404471,0.00027927986383803334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,104000,0,2000,2000,75966,75966,1,0.0263275675960298,0.0263275675960298,0.00018618657589202222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,127000,0,3000,3000,75966,75966,1,0.03949135139404471,0.03949135139404471,0.00027927986383803334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,112000,0,2000,2000,75966,75966,1,0.0263275675960298,0.0263275675960298,0.00018618657589202222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,231000,0,13000,13000,75966,75966,1,0.17112918937419372,0.17112918937419372,0.0012102127432981444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,305000,0,5000,5000,75966,75966,3,0.06581891899007451,0.06581891899007451,0.00046546643973005553,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,249000,0,7000,7000,75966,75966,3,0.0921464865861043,0.0921464865861043,0.0006516530156220777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,219000,0,3000,3000,75966,75966,3,0.03949135139404471,0.03949135139404471,0.00027927986383803334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,174000,0,2000,2000,75966,75966,3,0.0263275675960298,0.0263275675960298,0.00018618657589202222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,194000,0,5000,5000,75966,75966,3,0.06581891899007451,0.06581891899007451,0.00046546643973005553,
