dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,290000,0,210000,210000,75966,75966,75837,2.7643945975831294,2.7643945975831294,0.019549590468662333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,218000,0,834000,834000,75966,75966,75837,10.978595687544427,10.978595687544427,0.07763980214697326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,241000,0,697000,697000,75966,75966,75837,9.175157307216386,9.175157307216386,0.06488602169836974,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,181000,0,851000,851000,75966,75966,75837,11.20238001211068,11.20238001211068,0.07922238804205545,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,188000,0,685000,685000,75966,75966,75837,9.017191901640208,9.017191901640208,0.06376890224301761,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,159000,0,833000,833000,75966,75966,75966,10.965431903746413,10.965431903746413,0.07754670885902726,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,156000,0,839000,839000,75966,75966,75966,11.044414606534502,11.044414606534502,0.07810526858670332,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,149000,0,769000,769000,75966,75966,75966,10.122949740673459,10.122949740673459,0.07158873843048254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,248000,0,795000,795000,75966,75966,75966,10.465208119421847,10.465208119421847,0.07400916391707883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,182000,0,755000,755000,75966,75966,75966,9.93865676750125,9.93865676750125,0.07028543239923839,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,223000,0,753000,753000,75966,75966,65821,9.912329199905221,9.912329199905221,0.07009924582334637,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,280000,0,624000,624000,75966,75966,65821,8.214201089961298,8.214201089961298,0.05809021167831093,
