dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_compile_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len001,%e%,5,75966,75837,0,0,3277000.0,210000.0,697000.0,655400.0,589450.9215446879,851000.0,851000.0,697000.0,218000.0,0.0,9.175157307216386,7.759404490754917,9.175157307216386
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,5,75966,75409,0,0,3427000.0,612000.0,697000.0,685400.0,683197.6629579824,766000.0,766000.0,697000.0,258000.0,0.0,9.175157307216386,8.993466326487955,9.175157307216386
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len002,%th%,5,75966,65821,0,0,3594000.0,624000.0,735000.0,718800.0,715159.2214233249,827000.0,827000.0,735000.0,223000.0,0.0,9.675381091540952,9.414201371973322,9.675381091540952
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,5,75966,75966,0,0,3991000.0,755000.0,795000.0,798200.0,797497.7683984356,839000.0,839000.0,795000.0,159000.0,0.0,10.465208119421847,10.498088202596378,10.465208119421847
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,93022000.0,568000.0,906000.0,18604400.0,2358760.266167568,88645000.0,88645000.0,906000.0,288000.0,0.0,11.926388121001501,31.050210175177966,11.926388121001501
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,5871000.0,512000.0,1384000.0,1174200.0,1099452.583642318,1472000.0,1472000.0,1384000.0,367000.0,0.0,18.218676776452625,14.47295610723637,18.218676776452625
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,95996000.0,755000.0,1472000.0,19199200.0,2810684.9249600936,91082000.0,91082000.0,1472000.0,323000.0,0.0,19.377089750677936,36.999248676514476,19.377089750677936
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,6897000.0,665000.0,1495000.0,1379400.0,1312853.8162351148,1665000.0,1665000.0,1495000.0,353000.0,0.0,19.679856778032278,17.28212379531781,19.679856778032278
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len004,%the %,5,75966,44318,0,0,84109000.0,1149000.0,1594000.0,16821800.0,4268671.516507082,72982000.0,72982000.0,1594000.0,393000.0,0.0,20.983071374035752,56.19186894804363,20.983071374035752
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,5,75966,58785,0,0,195711000.0,1222000.0,2047000.0,39142200.0,8468662.675168907,102723000.0,102723000.0,2047000.0,435000.0,0.0,26.946265434536503,111.4796445142418,26.946265434536503
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,5,75966,1,0,0,93811000.0,887000.0,2245000.0,18762200.0,3643587.356392657,85768000.0,85768000.0,2245000.0,563000.0,0.0,29.552694626543452,47.96339620873361,29.552694626543452
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,5,75966,1,0,0,101509000.0,1148000.0,4771000.0,20301800.0,6642160.828609656,84337000.0,84337000.0,4771000.0,582000.0,0.0,62.80441250032909,87.43596909946112,62.80441250032909
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,5,75966,1497,0,0,203004000.0,1410000.0,5059000.0,40600800.0,12416455.261334505,102867000.0,102867000.0,5059000.0,771000.0,0.0,66.59558223415739,163.44753259793177,66.59558223415739
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,5,75966,1170,0,0,181626000.0,1359000.0,6874000.0,36325200.0,10071673.71151281,88281000.0,88281000.0,6874000.0,541000.0,0.0,90.48784982755443,132.58133522250458,90.48784982755443
