dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,303000,0,457000,457000,75966,75966,75837,6.01584919569281,6.01584919569281,0.042543632591327075,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,318000,0,687000,687000,75966,75966,75837,9.043519469236237,9.043519469236237,0.06395508881890963,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,261000,0,713000,713000,75966,75966,75837,9.385777847984624,9.385777847984624,0.06637551430550592,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,234000,0,638000,638000,75966,75966,75837,8.398494063133507,8.398494063133507,0.05939351770955509,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,294000,0,640000,640000,75966,75966,75837,8.424821630729538,8.424821630729538,0.05957970428544711,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,281000,0,324000,324000,75966,75966,75966,4.265065950556828,4.265065950556828,0.0301622252945076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,257000,0,747000,747000,75966,75966,75966,9.833346497117132,9.833346497117132,0.0695406860956703,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,312000,0,695000,695000,75966,75966,75966,9.148829739620357,9.148829739620357,0.06469983512247772,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,170000,0,712000,712000,75966,75966,75966,9.37261406418661,9.37261406418661,0.0662824210175599,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,291000,0,597000,597000,75966,75966,75966,7.858778927414896,7.858778927414896,0.05557669290376863,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,242000,0,641000,641000,75966,75966,65821,8.437985414527551,8.437985414527551,0.05967279757339312,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,288000,0,912000,912000,75966,75966,65821,12.00537082378959,12.00537082378959,0.08490107860676213,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,285000,0,404000,404000,75966,75966,65821,5.31816865439802,5.31816865439802,0.03760968833018849,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,236000,0,787000,787000,75966,75966,65821,10.359897849037727,10.359897849037727,0.07326441761351074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,249000,0,822000,822000,75966,75966,65821,10.82063028196825,10.82063028196825,0.07652268269162113,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,214000,0,612000,612000,75966,75966,75409,8.05623568438512,8.05623568438512,0.0569730922229588,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,148000,0,875000,875000,75966,75966,75409,11.51831082326304,11.51831082326304,0.08145662695275972,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,236000,0,1051000,1051000,75966,75966,75409,13.835136771713662,13.835136771713662,0.09784104563125767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,288000,0,346000,346000,75966,75966,75409,4.554669194113156,4.554669194113156,0.03221027762931984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,255000,0,666000,666000,75966,75966,75409,8.767080009477924,8.767080009477924,0.062000129772043396,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,317000,0,1775000,1775000,75966,75966,44318,23.36571624147645,23.36571624147645,0.16524058610416972,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,268000,0,1785000,1785000,75966,75966,44318,23.4973540794566,23.4973540794566,0.16617151898362983,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,382000,0,6731000,6731000,75966,75966,44318,88.6054287444383,88.6054287444383,0.6266109211646007,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,413000,0,83793000,83793000,75966,75966,44318,1103.0329357870626,1103.0329357870626,7.800565876860109,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,413000,0,894000,894000,75966,75966,44318,11.768422715425322,11.768422715425322,0.08322539942373393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,354000,0,1407000,1407000,75966,75966,58785,18.521443803806967,18.521443803806967,0.13098225614003764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,433000,0,924000,924000,75966,75966,58785,12.163336229365768,12.163336229365768,0.08601819806211426,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,385000,0,93809000,93809000,75966,75966,58785,1234.88139430798,1234.88139430798,8.732988248927356,
