dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_compile_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len001,%e%,5,75966,75837,0,0,3135000.0,457000.0,640000.0,627000.0,619715.8785768636,713000.0,713000.0,640000.0,294000.0,0.0,8.424821630729538,8.157805841782688,8.424821630729538
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,5,75966,75409,0,0,3550000.0,346000.0,666000.0,710000.0,664633.9228130203,1051000.0,1051000.0,666000.0,236000.0,0.0,8.767080009477924,8.749097264737124,8.767080009477924
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len001,%_%,5,75966,75966,0,0,3075000.0,324000.0,695000.0,615000.0,590012.1407668043,747000.0,747000.0,695000.0,281000.0,0.0,9.148829739620357,7.766792259258134,9.148829739620357
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len002,%th%,5,75966,65821,0,0,3566000.0,404000.0,787000.0,713200.0,686777.655093794,912000.0,912000.0,787000.0,249000.0,0.0,10.359897849037727,9.040592568962344,10.359897849037727
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,6588000.0,566000.0,865000.0,1317600.0,1102781.891625419,2884000.0,2884000.0,865000.0,352000.0,0.0,11.386672985282889,14.516782397722912,11.386672985282889
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,9503000.0,482000.0,876000.0,1900600.0,1156762.3322862252,6330000.0,6330000.0,876000.0,248000.0,0.0,11.531474607061053,15.227369247903368,11.531474607061053
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,104147000.0,586000.0,1081000.0,20829400.0,2305802.7477259384,100233000.0,100233000.0,1081000.0,258000.0,0.0,14.230050285654109,30.353088851932927,14.230050285654109
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,5,75966,58785,0,0,99094000.0,924000.0,1407000.0,19818800.0,3047586.7193676517,93809000.0,93809000.0,1407000.0,385000.0,0.0,18.521443803806967,40.11777267945722,18.521443803806967
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,5,75966,1,0,0,102127000.0,1434000.0,1512000.0,20425400.0,4358009.926795775,92413000.0,92413000.0,1512000.0,381000.0,0.0,19.90364110259853,57.367900465942284,19.90364110259853
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,5,75966,1,0,0,102730000.0,880000.0,1582000.0,20546000.0,3200709.430928804,97115000.0,97115000.0,1582000.0,343000.0,0.0,20.825105968459575,42.133446949014015,20.825105968459575
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,5,75966,1170,0,0,101939000.0,1567000.0,1753000.0,20387800.0,4892252.008661641,90107000.0,90107000.0,1753000.0,361000.0,0.0,23.076112997920124,64.40054772742593,23.076112997920124
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len004,%the %,5,75966,44318,0,0,94978000.0,894000.0,1785000.0,18995600.0,4372122.134039121,83793000.0,83793000.0,1785000.0,382000.0,0.0,23.4973540794566,57.55367051100653,23.4973540794566
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,11506000.0,1270000.0,2167000.0,2301200.0,2111446.6797451866,3827000.0,3827000.0,2167000.0,757000.0,0.0,28.525919490298293,27.794627593202048,28.525919490298293
quotes,quotes.quote,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,5,75966,1497,0,0,186727000.0,1263000.0,6004000.0,37345400.0,12406952.223735575,87391000.0,87391000.0,6004000.0,733000.0,0.0,79.03535792328147,163.3224366655552,79.03535792328147
