dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,3652208.0,726500.0,730441.6,729857.1500742774,767291.0,726458.0,42.0,9.563488929257826,9.607681727013105,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6189625.0,1215917.0,1237925.0,1237452.6134305287,1302208.0,1215875.0,0.0,16.006068504330884,16.28955866348801,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,7020043.0,1391375.0,1404008.6,1403696.8701843484,1447917.0,1391375.0,0.0,18.315759681962984,18.477962117056965,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,11413500.0,2297000.0,2282700.0,2279183.031088474,2412750.0,2297000.0,0.0,30.23721138404023,30.002672657352957,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,16874084.0,3383666.0,3374816.8,3374364.083905919,3461500.0,3383666.0,0.0,44.54184766869389,44.4193992563242,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,18379083.0,3662583.0,3675816.6,3673962.8991355016,3879667.0,3662541.0,42.0,48.213450754284814,48.36325328614776,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,16077043.0,3195708.0,3215408.6,3212872.052029977,3396834.0,3195625.0,42.0,42.067609193586605,42.293553063607,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,27364166.0,5507708.0,5472833.2,5472343.896197117,5549000.0,5507708.0,0.0,72.50227733459705,72.03675191792529,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,31839625.0,6351166.0,6367925.0,6367686.328577848,6438042.0,6351125.0,41.0,83.6053760893031,83.82284612297401,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,10402500.0,1996750.0,2080500.0,2077474.6840787078,2227750.0,1996750.0,0.0,26.284785298686256,27.34742758706139,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,26656624.0,5320958.0,5331324.8,5331237.669007535,5376500.0,5320958.0,0.0,70.04394071031777,70.17926005064807,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,31722042.0,6232792.0,6344408.4,6342055.439650491,6616583.0,6232792.0,0.0,82.04712634599689,83.48544664258336,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,9165959.0,1838125.0,1833191.8,1832264.8338012274,1933625.0,1838084.0,0.0,24.19668009372614,24.1195381328651,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,18770792.0,3744459.0,3754158.4,3754080.16626754,3796500.0,3744417.0,42.0,49.29124871653108,49.41789966916189,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,25440166.0,5090125.0,5088033.2,5087318.748588264,5181916.0,5090084.0,41.0,67.0053050048706,66.96836411800359,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,7332374.0,1401750.0,1466474.8,1459360.8904931874,1743208.0,1401750.0,0.0,18.452333938867387,19.210711245730828,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,13836042.0,2748292.0,2767208.4,2766883.4764854903,2850958.0,2748250.0,0.0,36.17792170181397,36.42265587875485,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,17224499.0,3454500.0,3444899.8,3443809.068078669,3562875.0,3454458.0,42.0,45.47429113024248,45.3335580138308,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,5281998.0,1016916.0,1056399.6,1054003.7547168839,1174791.0,1016916.0,41.0,13.38646236474212,13.874677549389004,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,17303542.0,3466334.0,3460708.4,3460416.6012561247,3511000.0,3466334.0,0.0,45.63007134770819,45.55217598999713,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,17579293.0,3518834.0,3515858.6,3515785.426462997,3540958.0,3518792.0,42.0,46.321169997103965,46.28103923417052,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,PairHorspool,5,526167.0,99000.0,105233.4,104905.32282164128,119084.0,99000.0,0.0,1.3032145960034753,1.380950988885043,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,NaiveVectorized,5,586667.0,117334.0,117333.4,117225.72215465667,124750.0,117292.0,41.0,1.5445594081562803,1.543134062010067,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,NaiveVectorizedWildcard,5,1031708.0,207083.0,206341.6,206282.71992614577,214208.0,207083.0,0.0,2.7259958402443196,2.7154611263742443,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len002,%t_%,PairHorspool,5,6047833.0,1212958.0,1209566.6,1206848.9751419935,1297167.0,1212958.0,41.0,15.967116868072559,15.886698985625063,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorizedWildcard,5,6458125.0,1265417.0,1291625.0,1289406.8418973251,1443000.0,1265375.0,0.0,16.657675802332623,16.973472894417586,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorized,5,9489709.0,1764458.0,1897941.8,1885890.2049867678,2221042.0,1764458.0,0.0,23.226943632677777,24.82545092523992,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorizedWildcard,5,21184126.0,4178125.0,4236825.2,4235376.49055282,4424458.0,4178125.0,0.0,54.99993418108101,55.75358042483234,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len004,%t__ %,PairHorspool,5,24884960.0,5005667.0,4976992.0,4974510.845639957,5185000.0,5005584.0,42.0,65.89351815285785,65.48338527288469,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorized,5,37464043.0,7465459.0,7492808.6,7491720.161640661,7718959.0,7465417.0,0.0,98.27368822894452,98.61938448306684,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len008,%le____ng%,PairHorspool,5,29852083.0,6048083.0,5970416.6,5969374.851113716,6067167.0,6048042.0,41.0,79.61565700444936,78.57955994936843,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorizedWildcard,5,34069874.0,6768500.0,6813974.8,6813618.405695023,6924708.0,6768500.0,0.0,89.09907063686386,89.6929995747442,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorized,5,39190709.0,7883792.0,7838141.8,7835635.872243505,8100375.0,7883792.0,0.0,103.7805333965195,103.14661654218334,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,PairHorspool,5,20112459.0,3931917.0,4022491.8,4019011.486442733,4256167.0,3931917.0,42.0,51.758905299739354,52.90539828927074,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorized,5,24384623.0,4892708.0,4876924.6,4876149.701216559,5007458.0,4892708.0,0.0,64.40655029881789,64.18858043356957,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorizedWildcard,5,25128335.0,5010500.0,5025667.0,5025023.614026022,5180209.0,5010500.0,0.0,65.95713871995366,66.148324434958,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,PairHorspool,5,14522211.0,2886125.0,2904442.2,2902227.2591886898,3050834.0,2886083.0,0.0,37.99232551404576,38.20429217266529,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorized,5,16949542.0,3393834.0,3389908.4,3387939.676154993,3545708.0,3393834.0,0.0,44.675697022352104,44.598105417620935,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedWildcard,5,17062042.0,3408000.0,3412408.4,3411810.080723792,3516083.0,3407958.0,0.0,44.86217518363478,44.91233026253575,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,PairHorspool,5,13140583.0,2577417.0,2628116.6,2620956.6044033873,2975124.0,2577375.0,42.0,33.92856014532817,34.501706084345464,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedWildcard,5,17018543.0,3386084.0,3403708.6,3403013.1068205275,3512208.0,3386084.0,0.0,44.57367769791749,44.79652879999648,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorized,5,20867293.0,4141084.0,4173458.6,4170831.3211643402,4455583.0,4141084.0,0.0,54.51233446541874,54.90392176979624,3,75966
