dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22875,42,1447875,1447917,75966,75966,75837,19.060066345470343,19.059513466550825,0.13479135420292457,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22875,0,1427542,1427542,75966,75966,75837,18.79185425058579,18.79185425058579,0.1328945784610246,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22875,42,1365417,1365459,75966,75966,75837,17.97460706105363,17.97405418213411,0.1271150678654724,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22875,0,1391375,1391375,75966,75966,75837,18.315759681962984,18.315759681962984,0.1295276735158812,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22875,0,1387750,1387750,75966,75966,75837,18.268040965695178,18.268040965695178,0.12919021034707692,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,124750,124750,75966,75966,75966,1.642182028802359,1.642182028802359,0.011613387671264885,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,42,112041,112083,75966,75966,75966,1.4754363794329042,1.4748835005133876,0.010434174992852763,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,111667,111667,75966,75966,75966,1.46996024537293,1.46996024537293,0.010395448185067222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,41,120792,120833,75966,75966,75966,1.5906194876655346,1.590079772529816,0.01124874126238036,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,42,117292,117334,75966,75966,75966,1.5445594081562803,1.5440065292367637,0.010923007847857267,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,42,3662541,3662583,75966,75966,65821,48.213450754284814,48.21289787536529,0.3409618938451652,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,42,3541958,3542000,75966,75966,65821,46.62612221256878,46.62556933364927,0.3297364259047713,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,0,3584958,3584958,75966,75966,65821,47.1916120369639,47.1916120369639,0.3337355273683561,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,42,3709833,3709875,75966,75966,65821,48.835992417660535,48.835439538741014,0.34536446161870793,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,0,3879667,3879667,75966,75966,65821,51.07109759629308,51.07109759629308,0.3611709571656371,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,2221042,2221042,75966,75966,75409,29.237316694310614,29.237316694310614,0.2067641024461844,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,2094917,2094917,75966,75966,75409,27.577034462785985,27.577034462785985,0.19502271150399375,
