dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,526167,98458,99000.0,105233.4,104905.32282164128,119084,119084,99000.0,0.0,1.3032145960034753,1.3809467393307533,1.3032145960034753
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,586667,111667,117334.0,117333.4,117225.72215465667,124750,124750,117292.0,41.0,1.5445594081562803,1.5431245557222968,1.5440065292367637
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1031708,199125,207083.0,206341.6,206282.71992614577,214208,214208,207083.0,0.0,2.7259958402443196,2.7154516494221097,2.7259958402443196
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3652208,698709,726500.0,730441.6,729857.1500742774,767291,767291,726458.0,42.0,9.563488929257826,9.607679751467762,9.56293605033831
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,5281998,977666,1016916.0,1056399.6,1054003.7547168839,1174791,1174791,1016916.0,41.0,13.38646236474212,13.8746676144591,13.38646236474212
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,6047833,1068958,1212958.0,1209566.6,1206848.9751419935,1297167,1297167,1212958.0,41.0,15.967116868072559,15.886686149066687,15.967116868072559
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6189625,1212417,1215917.0,1237925.0,1237452.613430531,1302208,1302208,1215875.0,0.0,16.006068504330884,16.289550588421136,16.00551562541137
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,6458125,1234875,1265417.0,1291625.0,1289406.8418973251,1443000,1443000,1265375.0,0.0,16.657675802332623,16.973461811863203,16.657122923413105
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,7020043,1365459,1391375.0,1404008.6,1403696.8701843533,1447917,1447917,1391375.0,0.0,18.315759681962984,18.477950662138326,18.315759681962984
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,7332374,1315750,1401750.0,1466474.8,1459360.8904931874,1743208,1743208,1401750.0,0.0,18.452333938867387,19.21069952347103,18.452333938867387
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,9489709,1692708,1764458.0,1897941.8,1885890.2049867746,2221042,2221042,1764458.0,0.0,23.226943632677777,24.825448226838322,23.226943632677777
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,9165959,1759542,1838125.0,1833191.8,1832264.8338012274,1933625,1933625,1838084.0,0.0,24.19668009372614,24.119527156885976,24.19614037859042
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,10402500,1974458,1996750.0,2080500.0,2077474.684078704,2227750,2227750,1996750.0,0.0,26.284785298686256,27.34741858199721,26.284785298686256
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,11413500,2055291,2297000.0,2282700.0,2279183.031088474,2412750,2412750,2297000.0,0.0,30.23721138404023,30.002672248110997,30.23721138404023
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,13140583,2433542,2577417.0,2628116.6,2620956.6044033873,2975124,2975124,2577375.0,42.0,33.92856014532817,34.50169812810994,33.928007266408656
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,13836042,2733250,2748292.0,2767208.4,2766883.4764854903,2850958,2850958,2748250.0,0.0,36.17792170181397,36.422649606402864,36.17736882289445
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,14522211,2770584,2886125.0,2904442.2,2902227.2591886898,3050834,3050834,2886083.0,0.0,37.99232551404576,38.20428876076139,37.99177263512624
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,16077043,3053459,3195708.0,3215408.6,3212872.052029966,3396834,3396834,3195625.0,42.0,42.067609193586605,42.29355237869573,42.06651659953137
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,16874084,3295584,3383666.0,3374816.8,3374364.083905919,3461500,3461500,3383666.0,0.0,44.54184766869389,44.41939815180476,44.54184766869389
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,17018543,3330417,3386084.0,3403708.6,3403013.1068205275,3512208,3512208,3386084.0,0.0,44.57367769791749,44.79652739383408,44.57367769791749
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,16949542,3248750,3393834.0,3389908.4,3387939.676154993,3545708,3545708,3393834.0,0.0,44.675697022352104,44.59809651686281,44.675697022352104
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,17062042,3345625,3408000.0,3412408.4,3411810.080723792,3516083,3516083,3407958.0,0.0,44.86217518363478,44.91232919990522,44.86162230471527
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,17224499,3344000,3454500.0,3444899.8,3443809.068078669,3562875,3562875,3454458.0,42.0,45.47429113024248,45.3335571176579,45.47373825132296
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,17303542,3394208,3466334.0,3460708.4,3460416.6012561247,3511000,3511000,3466334.0,0.0,45.63007134770819,45.55216807519153,45.63007134770819
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,17579293,3473584,3518834.0,3515858.6,3515785.426462997,3540958,3540958,3518792.0,42.0,46.321169997103965,46.28103362030382,46.32061711818445
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,18379083,3542000,3662583.0,3675816.6,3673962.8991355016,3879667,3879667,3662541.0,42.0,48.213450754284814,48.36324145012242,48.21289787536529
