dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,41573167.0,8334958.0,8314633.4,8313960.4567587245,8438209.0,8334958.0,0.0,109.71958507753469,109.44317795801709,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,44290707.0,8856917.0,8858141.4,8857173.291712938,9095791.0,8856917.0,41.0,116.59054050496275,116.5939142736611,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,45365416.0,8994541.0,9073083.2,9071310.604010833,9335417.0,8994541.0,0.0,118.40219308638075,119.41277155583859,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,54900417.0,9955792.0,10980083.4,10871262.36661924,13428833.0,9955792.0,0.0,131.05589342600638,143.10694740567152,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,57560251.0,11563625.0,11512050.2,11509410.3423867,11878250.0,11563583.0,42.0,152.22105942132006,151.5073893898148,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,58228458.0,11733750.0,11645691.6,11644878.701354623,11778291.0,11733708.0,41.0,154.46054813995735,153.29066557874108,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,54205376.0,10873000.0,10841075.2,10840516.37607192,10962125.0,10872958.0,0.0,143.12982123581602,142.70221383345054,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,67074874.0,13451209.0,13414974.8,13414523.169807643,13537833.0,13451209.0,0.0,177.0688070979122,176.58588276080891,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,73480083.0,14446875.0,14696016.6,14686521.559553593,15711583.0,14446875.0,0.0,190.17553905694652,193.33019455484765,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,47145335.0,9355417.0,9429067.0,9427567.883728804,9757500.0,9355417.0,0.0,123.15268672827318,124.10246536251478,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,67140209.0,13298750.0,13428041.8,13426459.567802396,13814417.0,13298750.0,0.0,175.06186978385068,176.74301092333954,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,71346958.0,14175333.0,14269391.6,14267736.07298031,14635417.0,14175333.0,0.0,186.60101887686596,187.8173929518505,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,47061002.0,9363417.0,9412200.4,9405549.692393824,10071042.0,9363375.0,42.0,123.25799699865729,123.81262265215767,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,59208791.0,11610958.0,11841758.2,11837161.240149818,12385667.0,11610958.0,0.0,152.8441407998315,155.82183134757472,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,65035749.0,13184458.0,13007149.8,13001515.499612123,13453250.0,13184458.0,0.0,173.55735460600795,171.1491390834337,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,49901124.0,8881208.0,9980224.8,9844407.716593206,13107500.0,8881208.0,0.0,116.91030197720032,129.58965480074278,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,52135000.0,10295875.0,10427000.0,10424335.852333786,10786041.0,10295875.0,41.0,135.53267251138666,137.223703398017,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,54334375.0,10896083.0,10866875.0,10865850.343441973,11047500.0,10896083.0,0.0,143.4336808572256,143.03570470265652,1,75966
