dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,26083,41,9095750,9095791,75966,75966,75837,119.73502619592976,119.73448648079403,0.8467570906597363,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,26083,42,8746458,8746500,75966,75966,75837,115.13703498933734,115.13648211041782,0.8142404430197862,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,26083,41,8865500,8865541,75966,75966,75837,116.70406497643683,116.70352526130111,0.8253223611101672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,26083,42,8725916,8725958,75966,75966,75837,114.86662454255851,114.86607166363899,0.8123281206987992,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,26083,0,8856917,8856917,75966,75966,75837,116.59054050496275,116.59054050496275,0.8245195245949208,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1458,41,11759209,11759250,75966,75966,65821,154.79622462680672,154.795684911671,1.0947072462791312,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1458,0,11466458,11466458,75966,75966,65821,150.94197404101834,150.94197404101834,1.0674502763148426,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1458,41,11778250,11778291,75966,75966,65821,155.04687623410473,155.046336518969,1.096479835574911,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1458,42,11733708,11733750,75966,75966,65821,154.46054813995735,154.45999526103785,1.0923333674365079,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1458,42,11490667,11490709,75966,75966,65821,151.261208961904,151.2606560829845,1.0697078816408214,
