dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3585498,649541,719041.0,717099.6,714753.5404547496,801583,801583,719000.0,41.0,9.465300265908432,9.408853960982546,9.464760550772715
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,4811126,907709,941125.0,962225.2,960267.9178640444,1083042,1083042,941083.0,42.0,12.388766026906774,12.640747176368375,12.388213147987257
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6241668,1216167,1224292.0,1248333.6,1247764.590073359,1315209,1315209,1224292.0,0.0,16.11631519363926,16.425295526946265,16.11631519363926
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,6151499,1186542,1228375.0,1230299.8,1229673.685795407,1296500,1296500,1228375.0,0.0,16.170062922886554,16.18714951425638,16.170062922886554
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,6935499,1281791,1386458.0,1387099.8,1384503.8709439635,1540666,1540666,1386458.0,0.0,18.251033357028145,18.225298159703026,18.251033357028145
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,9510582,1782792,1897833.0,1902116.4,1900454.5262655306,2034250,2034250,1897833.0,0.0,24.982663296738014,25.01716557407261,24.982663296738014
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,9830956,1880541,1961458.0,1966191.2,1964448.0445984413,2120666,2120666,1961416.0,0.0,25.820209040886713,25.859568754442776,25.819656161967195
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,10881166,2051125,2130958.0,2176233.2,2172346.546288532,2394292,2394292,2130958.0,0.0,28.051470394650238,28.59629307848248,28.051470394650238
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,13486417,2601792,2701666.0,2697283.4,2696525.5466222707,2769209,2769209,2701666.0,0.0,35.56414711844773,35.49647210594213,35.56414711844773
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,15607958,3008375,3139417.0,3121591.6,3120629.5820104224,3207916,3207916,3139375.0,0.0,41.326606639812546,41.079285469815446,41.32605376089303
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,17254917,3306250,3441625.0,3450983.4,3449620.51548616,3611000,3611000,3441583.0,0.0,45.30480741384304,45.41005186530816,45.304254534923516
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,17673126,3281917,3552417.0,3534625.2,3527941.21123888,3902291,3902291,3552375.0,0.0,46.763249348392705,46.44105257615249,46.762696469473184
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,18439417,3649167,3698333.0,3687883.4,3687800.348850995,3716041,3716041,3698333.0,42.0,48.684056025063846,48.545401890319354,48.684056025063846
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,19128918,3623083,3725168.0,3825783.6,3819991.0143448175,4175792,4175792,3725084.0,0.0,49.037306163283574,50.28553563436274,49.03620040544454
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,18265541,3335251,3790249.0,3653108.2,3646557.2017098367,3847625,3847625,3790083.0,41.0,49.89401837664218,48.00248795513782,49.89183318853171
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,20062666,3811875,4054625.0,4012533.2,4009835.8245137613,4200416,4200416,4054625.0,42.0,53.37420688202617,52.784601005713085,53.37420688202617
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,26989875,5217417,5325958.0,5397975.0,5395821.382865629,5590625,5590625,5325958.0,0.0,70.10975962930785,71.02942105678856,70.10975962930785
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,27936916,5321541,5491459.0,5587383.2,5582348.295973554,6006750,6006750,5491459.0,41.0,72.28837901166311,73.48482215728089,72.28837901166311
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,27608543,5228709,5579209.0,5521708.6,5516764.73750438,5857917,5857917,5579084.0,0.0,73.44350103993892,72.62148856067188,73.44185556696416
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,34394792,6682375,6796458.0,6878958.4,6875742.735252579,7285000,7285000,6796416.0,42.0,89.46710370428876,90.51078113893057,89.46655082536924
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,34882708,6714833,6976999.0,6976541.6,6972283.054130948,7390292,7390292,6976958.0,41.0,91.84370639496616,91.78162599057472,91.84316667983045
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,36734416,7319791,7349250.0,7346883.2,7346846.641084963,7385708,7385708,7349250.0,0.0,96.74393807756101,96.71229234131059,96.74393807756101
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,41573167,8123333,8334958.0,8314633.4,8313960.4567587245,8438209,8438209,8334958.0,0.0,109.71958507753469,109.44317194534396,109.71958507753469
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,44290707,8725958,8856917.0,8858141.4,8857173.291712938,9095791,9095791,8856917.0,41.0,116.59054050496275,116.59391043361504,116.59054050496275
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,49901124,8555416,8881208.0,9980224.8,9844407.716593206,13107500,13107500,8881208.0,0.0,116.91030197720032,129.58964536766447,116.91030197720032
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,45365416,8871250,8994541.0,9073083.2,9071310.604010833,9335417,9335417,8994541.0,0.0,118.40219308638075,119.41276360477056,118.40219308638075
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,47145335,9293459,9355417.0,9429067.0,9427567.883728804,9757500,9757500,9355417.0,0.0,123.15268672827318,124.10245372929995,123.15268672827318
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,47061002,9009917,9363417.0,9412200.4,9405549.692393824,10071042,10071042,9363375.0,42.0,123.25799699865729,123.81261353763526,123.25744411973778
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,54900417,9457208,9955792.0,10980083.4,10871262.36661924,13428833,13428833,9955792.0,0.0,131.05589342600638,143.10694257957508,131.05589342600638
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,52135000,10150667,10295875.0,10427000.0,10424335.852333786,10786041,10786041,10295875.0,41.0,135.53267251138666,137.22369217807966,135.53267251138666
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,51686084,9965625,10325417.0,10337216.8,10334755.038956186,10658084,10658084,10325417.0,0.0,135.92155701234762,136.0444804254535,135.92155701234762
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,53090917,10374750,10439125.0,10618183.4,10613600.648778396,11202041,11202041,10439125.0,0.0,137.4183845404523,139.71513571861095,137.4183845404523
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,54205376,10650750,10873000.0,10841075.2,10840516.376071882,10962125,10962125,10872958.0,0.0,143.12982123581602,142.7022088829213,143.12926835689652
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,54334375,10623750,10896083.0,10866875.0,10865850.343441973,11047500,11047500,10896083.0,0.0,143.4336808572256,143.03570018166022,143.4336808572256
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,57560251,11198917,11563625.0,11512050.2,11509410.34238666,11878250,11878250,11563583.0,42.0,152.22105942132006,151.50738488271068,152.22050654240056
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,59208791,11532833,11610958.0,11841758.2,11837161.24014986,12385667,12385667,11610958.0,0.0,152.8441407998315,155.82182818629386,152.8441407998315
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,58228458,11466458,11733750.0,11645691.6,11644878.701354623,11778291,11778291,11733708.0,41.0,154.46054813995735,153.29065634626016,154.45999526103785
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,65035749,12502333,13184458.0,13007149.8,13001515.499612123,13453250,13453250,13184458.0,0.0,173.55735460600795,171.1491325066477,173.55735460600795
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,67140209,13260334,13298750.0,13428041.8,13426459.567802396,13814417,13814417,13298750.0,0.0,175.06186978385068,176.74300344891137,175.06186978385068
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,67074874,13275083,13451209.0,13414974.8,13414523.169807594,13537833,13537833,13451209.0,0.0,177.0688070979122,176.58588052549825,177.0688070979122
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,71346958,14053375,14175333.0,14269391.6,14267736.07298026,14635417,14635417,14175333.0,0.0,186.60101887686596,187.81739199115393,186.60101887686596
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,73480083,14249625,14446875.0,14696016.6,14686521.559553541,15711583,15711583,14446875.0,0.0,190.17553905694652,193.3301871890056,190.17553905694652
