dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorized,5,750.0,125.0,150.0,146.65672044618458,208.0,42.0,84.0,0.0016454729747518626,0.001930557360479484,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",PairHorspool,5,459.0,125.0,91.8,80.80639348568471,125.0,0.0,83.0,0.0016454729747518626,0.0010637178933428726,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedWildcard,5,667.0,126.0,133.4,117.53544182027274,208.0,83.0,84.0,0.0016586367585498776,0.0015472111447262281,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,PairHorspool,5,1083.0,209.0,216.6,214.20990336661512,250.0,0.0,208.0,0.0027512308137851143,0.0028198128553117837,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,NaiveVectorizedWildcard,5,1168.0,250.0,233.6,229.52242576419835,292.0,42.0,208.0,0.003290945949503725,0.003021383589555833,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,NaiveVectorized,5,1416.0,292.0,283.2,279.9195633863117,333.0,41.0,250.0,0.0038438248690203514,0.003684800613252136,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,NaiveVectorized,5,1042.0,208.0,208.4,206.7216140212911,250.0,41.0,167.0,0.0027380670299870995,0.00272123863335296,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,PairHorspool,5,1000.0,208.0,200.0,199.25560757699267,209.0,41.0,167.0,0.0027380670299870995,0.0026229577386856296,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,NaiveVectorizedWildcard,5,1167.0,250.0,233.4,229.3023655073022,292.0,42.0,208.0,0.003290945949503725,0.003018486763911514,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,PairHorspool,5,832.0,166.0,166.4,164.27867790260566,208.0,0.0,166.0,0.0021851881104704737,0.0021625289985336277,3,3
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,NaiveVectorized,5,999.0,208.0,199.8,192.27783729150053,291.0,0.0,167.0,0.0027380670299870995,0.0025311038792551984,3,3
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,NaiveVectorizedWildcard,5,1044.0,209.0,208.8,207.08527543065006,251.0,42.0,167.0,0.0027512308137851143,0.002726025793521445,3,3
