dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,29333,292,41,333,1,1,1,0.004383540004738962,41.0,0.0000310000648860217,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,29333,250,42,292,1,1,1,0.0038438248690203514,42.0,0.000027183240080235244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,29333,250,42,292,1,1,1,0.0038438248690203514,42.0,0.000027183240080235244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,29333,291,0,291,1,1,1,0.003830661085222336,0.0,0.00002709014679228923,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,29333,167,41,208,1,1,1,0.0027380670299870995,41.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,667,250,41,291,3,3,3,0.003830661085222336,13.666666666666666,0.00002709014679228923,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,667,208,0,208,3,3,3,0.0027380670299870995,0.0,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,667,167,41,208,3,3,3,0.0027380670299870995,13.666666666666666,0.00001936340389277031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,667,125,0,125,3,3,3,0.0016454729747518626,0.0,0.000011636660993251389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,36016875,17118292,12825717,667,167,0,167,3,3,3,0.0021983518942684886,0.0,0.000015546579086983853,
