dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,17118292,12825717,750,125,125.0,150.0,146.65672044618447,208,208,42.0,84.0,0.0016454729747518626,0.0019219124345101757,42.0
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,17118292,12825717,459,42,125.0,91.8,80.80639348568471,125,125,0.0,83.0,0.0016454729747518626,0.0010531027038411921,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,17118292,12825717,667,41,126.0,133.4,117.53544182027274,208,208,83.0,84.0,0.0016586367585498776,0.0015401627043677435,83.0
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,17118292,12825717,832,125,166.0,166.4,164.27867790260566,208,208,0.0,166.0,0.0021851881104704737,0.002158860542874444,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,17118292,12825717,1042,167,208.0,208.4,206.7216140212911,250,250,41.0,167.0,0.0027380670299870995,0.0027117394623910698,41.0
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,17118292,12825717,1000,167,208.0,200.0,199.25560757699267,209,209,41.0,167.0,0.0027380670299870995,0.0026195929758049655,41.0
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,17118292,12825717,999,125,208.0,199.8,192.27783729150053,291,291,0.0,167.0,0.0027380670299870995,0.002527446489218861,0.0
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,17118292,12825717,1083,166,209.0,216.6,214.20990336661512,250,250,0.0,208.0,0.0027512308137851143,0.002817049732775189,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,5,75966,3,17118292,12825717,1044,167,209.0,208.8,207.08527543065006,251,251,42.0,167.0,0.0027512308137851143,0.0027249032461890846,14.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,17118292,12825717,1168,167,250.0,233.6,229.52242576419854,292,292,42.0,208.0,0.003290945949503725,0.0030145064897454123,42.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,17118292,12825717,1167,167,250.0,233.4,229.302365507302,292,292,42.0,208.0,0.003290945949503725,0.0030145064897454123,42.0
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,5,75966,1,17118292,12825717,1416,208,292.0,283.2,279.9195633863117,333,333,41.0,250.0,0.0038438248690203514,0.0036726956796461576,41.0
