name,pattern,enabled
exact_len002_no_wildcard,%aa%,true
prefix_exact_len002_no_wildcard,aa%,true
wild_len003,%a_b%,true
prefix_wild_len016,a______________a%,true
wild_len004,%a__a%,true
wild_len008,%a______a%,true
wild_len012,%a__________a%,true
wild_len016,%a______________a%,true
wild_len020,%a__________________a%,true
wild_len024,%a______________________a%,true
wild_len028,%a__________________________a%,true
wild_len032,%a______________________________a%,true
wild_len036,%a__________________________________a%,true
wild_len040,%a______________________________________a%,true
wild_len044,%a__________________________________________a%,true
wild_len048,%a______________________________________________a%,true
wild_len052,%a__________________________________________________a%,true
wild_len056,%a______________________________________________________a%,true
wild_len060,%a__________________________________________________________a%,true
wild_len064,%a______________________________________________________________a%,true
wild_len068,%a__________________________________________________________________a%,true
wild_len072,%a______________________________________________________________________a%,true
wild_len076,%a__________________________________________________________________________a%,true
wild_len080,%a______________________________________________________________________________a%,true
wild_len084,%a__________________________________________________________________________________a%,true
wild_len088,%a______________________________________________________________________________________a%,true
wild_len092,%a__________________________________________________________________________________________a%,true
wild_len096,%a______________________________________________________________________________________________a%,true
wild_len100,%a__________________________________________________________________________________________________a%,true
wild_len104,%a______________________________________________________________________________________________________a%,true
wild_len108,%a__________________________________________________________________________________________________________a%,true
wild_len112,%a______________________________________________________________________________________________________________a%,true
wild_len116,%a__________________________________________________________________________________________________________________a%,true
wild_len120,%a______________________________________________________________________________________________________________________a%,true
wild_len124,%a__________________________________________________________________________________________________________________________a%,true
wild_len128,%a______________________________________________________________________________________________________________________________a%,true
wild_len132,%a__________________________________________________________________________________________________________________________________a%,true
wild_len136,%a______________________________________________________________________________________________________________________________________a%,true
wild_len140,%a__________________________________________________________________________________________________________________________________________a%,true
wild_len144,%a______________________________________________________________________________________________________________________________________________a%,true
wild_len148,%a__________________________________________________________________________________________________________________________________________________a%,true
wild_len152,%a______________________________________________________________________________________________________________________________________________________a%,true
wild_len156,%a__________________________________________________________________________________________________________________________________________________________a%,true
wild_len160,%a______________________________________________________________________________________________________________________________________________________________a%,true
wild_len164,%a__________________________________________________________________________________________________________________________________________________________________a%,true
wild_len168,%a______________________________________________________________________________________________________________________________________________________________________a%,true
wild_len172,%a__________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len176,%a______________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len232,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,true
