algorithm,enabled
StdSearch,true
Utf8Kmp,true
Naive,true
NaiveScalar,true
NaiveVectorized,true
NaiveVectorizedV2,true
NaiveAvx2,true
NaiveAvx2V2,true
NaiveAvx512,true
NaiveAvx512V2,true
NaiveAuto,true
NaiveMixed,true
BM,true
TwoWay,true
TwoWay2,true
TwoWay3,true
PairHorspool,true
LibcMemmem,true
FftStr0,false
FftStr1,true
NaiveWildcard,true
NaiveScalarWildcard,true
NaiveVectorizedWildcard,true
NaiveVectorizedV2Wildcard,true
NaiveAvx2Wildcard,true
NaiveAvx2V2Wildcard,true
NaiveAvx512Wildcard,true
NaiveAvx512V2Wildcard,true
NaiveAutoWildcard,true
NaiveMixedWildcard,true
